Time,Distance,Speed,Power,Heart Rate,Cadence
37,0.166000,15.174120,224.000000,0.000000,86.000000
38,0.175000,15.507380,227.000000,0.000000,84.000000
39,0.175000,15.507380,227.000000,0.000000,84.000000
40,0.175000,15.507380,227.000000,0.000000,84.000000
41,0.179000,15.525894,229.000000,0.000000,83.000000
42,0.179000,15.525894,229.000000,0.000000,83.000000
43,0.195000,15.250679,227.000000,0.000000,83.000000
44,0.200000,15.495120,230.000000,0.000000,85.000000
45,0.204000,15.410424,230.000000,0.000000,83.000000
46,0.204000,15.410424,230.000000,0.000000,83.000000
47,0.208000,15.618957,230.000000,0.000000,84.000000
48,0.212000,15.618957,232.000000,0.000000,86.000000
49,0.221000,15.219963,229.000000,0.000000,82.000000
50,0.225000,15.165814,227.000000,0.000000,81.000000
51,0.229000,15.029885,224.000000,0.000000,82.000000
52,0.229000,15.029885,224.000000,0.000000,82.000000
53,0.233000,15.083257,223.000000,0.000000,80.000000
54,0.241000,15.128552,225.000000,0.000000,82.000000
55,0.245000,15.399261,226.000000,0.000000,82.000000
56,0.249000,15.538551,228.000000,0.000000,84.000000
57,0.254000,15.460858,228.000000,0.000000,83.000000
58,0.254000,15.460858,228.000000,0.000000,83.000000
59,0.258000,15.445413,228.000000,0.000000,86.000000
60,0.266000,15.507380,231.000000,0.000000,82.000000
61,0.270000,15.634576,235.000000,0.000000,88.000000
62,0.275000,15.525894,235.000000,0.000000,83.000000
63,0.279000,15.839973,236.000000,0.000000,84.000000
64,0.279000,15.839973,236.000000,0.000000,84.000000
65,0.287000,15.634576,233.000000,0.000000,87.000000
66,0.291000,13.525023,211.000000,0.000000,51.000000
67,0.295000,13.536429,190.000000,0.000000,82.000000
68,0.299000,13.641832,192.000000,0.000000,80.000000
69,0.306000,13.723683,195.000000,0.000000,81.000000
70,0.306000,13.723683,195.000000,0.000000,81.000000
71,0.310000,13.842032,196.000000,0.000000,84.000000
72,0.314000,14.085203,200.000000,0.000000,83.000000
73,0.317000,14.198908,201.000000,0.000000,87.000000
74,0.321000,13.842032,196.000000,0.000000,81.000000
75,0.321000,13.842032,196.000000,0.000000,81.000000
76,0.321000,13.842032,196.000000,0.000000,81.000000
77,0.321000,13.842032,196.000000,0.000000,81.000000
78,0.325000,14.099317,196.000000,0.000000,84.000000
79,0.340000,14.071118,202.000000,0.000000,84.000000
80,0.348000,13.967237,200.000000,0.000000,85.000000
81,0.352000,13.800795,198.000000,0.000000,83.000000
82,0.352000,13.800795,198.000000,0.000000,83.000000
83,0.355000,13.883517,197.000000,0.000000,83.000000
84,0.359000,13.682635,196.000000,0.000000,78.000000
85,0.367000,13.987195,198.000000,0.000000,84.000000
86,0.370000,14.015058,198.000000,0.000000,82.000000
87,0.374000,13.967237,198.000000,0.000000,84.000000
88,0.374000,13.967237,198.000000,0.000000,84.000000
89,0.378000,13.814514,198.000000,0.000000,82.000000
90,0.382000,13.981288,198.000000,0.000000,87.000000
91,0.389000,14.085203,198.000000,0.000000,84.000000
92,0.393000,14.127629,199.000000,0.000000,83.000000
93,0.397000,14.043032,198.000000,0.000000,84.000000
94,0.397000,14.043032,198.000000,0.000000,84.000000
95,0.401000,13.981288,200.000000,0.000000,82.000000
96,0.408000,13.869661,197.000000,0.000000,81.000000
97,0.412000,13.834358,197.000000,0.000000,82.000000
98,0.416000,14.029031,199.000000,0.000000,85.000000
99,0.420000,13.828259,198.000000,0.000000,82.000000
100,0.420000,13.828259,198.000000,0.000000,82.000000
101,0.427000,13.778798,190.000000,0.000000,81.000000
102,0.427000,13.778798,190.000000,0.000000,81.000000
103,0.435000,13.848318,190.000000,0.000000,86.000000
104,0.438000,13.911312,189.000000,0.000000,81.000000
105,0.442000,13.682635,186.000000,0.000000,82.000000
106,0.442000,13.682635,186.000000,0.000000,82.000000
107,0.450000,13.673023,186.000000,0.000000,81.000000
108,0.453000,13.883517,184.000000,0.000000,84.000000
109,0.457000,14.375427,184.000000,0.000000,88.000000
110,0.461000,14.202229,187.000000,0.000000,83.000000
111,0.465000,14.202229,187.000000,0.000000,82.000000
112,0.465000,14.202229,187.000000,0.000000,82.000000
113,0.469000,14.287699,187.000000,0.000000,91.000000
114,0.476000,13.792646,187.000000,0.000000,85.000000
115,0.480000,13.959443,190.000000,0.000000,82.000000
116,0.484000,13.443465,190.000000,0.000000,82.000000
117,0.491000,13.842032,193.000000,0.000000,82.000000
118,0.491000,13.842032,193.000000,0.000000,82.000000
119,0.495000,13.855833,189.000000,0.000000,80.000000
120,0.495000,13.855833,189.000000,0.000000,80.000000
121,0.503000,13.723683,187.000000,0.000000,82.000000
122,0.510000,13.792646,187.000000,0.000000,80.000000
123,0.514000,13.696291,185.000000,0.000000,85.000000
124,0.514000,13.696291,185.000000,0.000000,85.000000
125,0.517000,13.842032,185.000000,0.000000,81.000000
126,0.521000,13.806522,181.000000,0.000000,84.000000
127,0.529000,14.015058,182.000000,0.000000,77.000000
128,0.533000,14.057061,183.000000,0.000000,86.000000
129,0.536000,14.198908,183.000000,0.000000,84.000000
130,0.536000,14.198908,183.000000,0.000000,84.000000
131,0.540000,14.029031,183.000000,0.000000,83.000000
132,0.544000,14.287699,186.000000,0.000000,82.000000
133,0.552000,14.057061,190.000000,0.000000,83.000000
134,0.552000,14.057061,190.000000,0.000000,83.000000
135,0.559000,13.883517,190.000000,0.000000,81.000000
136,0.559000,13.883517,190.000000,0.000000,81.000000
137,0.563000,13.641832,191.000000,0.000000,84.000000
138,0.570000,13.215746,183.000000,0.000000,77.000000
139,0.574000,13.495982,185.000000,0.000000,83.000000
140,0.577000,13.228989,182.000000,0.000000,79.000000
141,0.581000,13.897401,177.000000,0.000000,81.000000
142,0.581000,13.897401,177.000000,0.000000,81.000000
143,0.589000,13.987195,174.000000,0.000000,85.000000
144,0.589000,13.987195,174.000000,0.000000,85.000000
145,0.596000,13.953213,174.000000,0.000000,83.000000
146,0.600000,13.792646,178.000000,0.000000,81.000000
147,0.604000,13.614765,184.000000,0.000000,82.000000
148,0.604000,13.614765,184.000000,0.000000,82.000000
149,0.611000,13.614765,183.000000,0.000000,78.000000
150,0.615000,13.577120,183.000000,0.000000,82.000000
151,0.619000,13.482553,183.000000,0.000000,80.000000
152,0.622000,13.202531,179.000000,0.000000,81.000000
153,0.629000,13.509437,170.000000,0.000000,79.000000
154,0.629000,13.509437,170.000000,0.000000,79.000000
155,0.633000,13.484121,165.000000,0.000000,81.000000
156,0.637000,13.389638,165.000000,0.000000,79.000000
157,0.637000,13.389638,165.000000,0.000000,79.000000
158,0.648000,13.855833,168.000000,0.000000,80.000000
159,0.652000,14.188083,168.000000,0.000000,82.000000
160,0.652000,14.188083,168.000000,0.000000,82.000000
161,0.655000,14.057061,174.000000,0.000000,91.000000
162,0.659000,13.995368,174.000000,0.000000,82.000000
163,0.663000,14.057061,175.000000,0.000000,82.000000
164,0.671000,14.099317,177.000000,0.000000,83.000000
165,0.674000,14.099317,177.000000,0.000000,84.000000
166,0.674000,14.099317,177.000000,0.000000,84.000000
167,0.678000,14.259095,178.000000,0.000000,83.000000
168,0.682000,14.216403,178.000000,0.000000,85.000000
169,0.686000,14.230605,178.000000,0.000000,82.000000
170,0.694000,14.361109,181.000000,0.000000,86.000000
171,0.698000,14.141827,181.000000,0.000000,85.000000
172,0.698000,14.141827,181.000000,0.000000,85.000000
173,0.702000,14.476459,182.000000,0.000000,84.000000
174,0.709000,14.275795,182.000000,0.000000,82.000000
175,0.713000,14.636179,184.000000,0.000000,86.000000
176,0.717000,14.432986,184.000000,0.000000,87.000000
177,0.721000,14.404149,186.000000,0.000000,85.000000
178,0.721000,14.404149,186.000000,0.000000,85.000000
179,0.725000,14.404149,186.000000,0.000000,84.000000
180,0.733000,14.621514,175.000000,0.000000,86.000000
181,0.737000,14.736515,170.000000,0.000000,87.000000
182,0.741000,14.534832,174.000000,0.000000,88.000000
183,0.745000,14.780769,174.000000,0.000000,86.000000
184,0.745000,14.780769,174.000000,0.000000,86.000000
185,0.753000,14.592271,172.000000,0.000000,84.000000
186,0.757000,14.563144,172.000000,0.000000,88.000000
187,0.761000,14.850602,173.000000,0.000000,86.000000
188,0.765000,14.795579,173.000000,0.000000,88.000000
189,0.765000,14.795579,173.000000,0.000000,88.000000
190,0.765000,14.795579,173.000000,0.000000,88.000000
191,0.777000,14.636179,177.000000,0.000000,84.000000
192,0.781000,14.909886,177.000000,0.000000,90.000000
193,0.785000,14.736515,177.000000,0.000000,86.000000
194,0.785000,14.736515,177.000000,0.000000,86.000000
195,0.797000,14.461939,174.000000,0.000000,85.000000
196,0.797000,14.461939,174.000000,0.000000,85.000000
197,0.801000,14.577693,174.000000,0.000000,85.000000
198,0.804000,14.549499,171.000000,0.000000,87.000000
199,0.808000,14.289944,171.000000,0.000000,84.000000
200,0.812000,14.316418,171.000000,0.000000,84.000000
201,0.820000,14.476459,169.000000,0.000000,86.000000
202,0.820000,14.476459,169.000000,0.000000,86.000000
203,0.824000,14.289944,169.000000,0.000000,86.000000
204,0.828000,14.085203,159.000000,0.000000,83.000000
205,0.832000,14.359713,154.000000,0.000000,85.000000
206,0.839000,14.141827,149.000000,0.000000,83.000000
207,0.843000,14.202229,149.000000,0.000000,85.000000
208,0.843000,14.202229,149.000000,0.000000,85.000000
209,0.847000,14.145815,149.000000,0.000000,83.000000
210,0.851000,14.825289,149.000000,0.000000,84.000000
211,0.851000,14.825289,149.000000,0.000000,84.000000
212,0.855000,15.098325,149.000000,0.000000,91.000000
213,0.855000,15.098325,149.000000,0.000000,91.000000
214,0.855000,15.098325,149.000000,0.000000,91.000000
215,0.855000,15.098325,149.000000,0.000000,91.000000
216,0.879000,14.969645,149.000000,0.000000,86.000000
217,0.883000,15.083257,162.000000,0.000000,90.000000
218,0.887000,15.128552,162.000000,0.000000,88.000000
219,0.891000,15.287141,162.000000,0.000000,95.000000
220,0.891000,15.287141,162.000000,0.000000,95.000000
221,0.895000,14.939706,162.000000,0.000000,88.000000
222,0.904000,15.038232,165.000000,0.000000,88.000000
223,0.908000,15.128552,165.000000,0.000000,88.000000
224,0.908000,15.128552,165.000000,0.000000,88.000000
225,0.916000,14.984660,161.000000,0.000000,91.000000
226,0.916000,14.984660,161.000000,0.000000,91.000000
227,0.916000,14.984660,161.000000,0.000000,91.000000
228,0.928000,15.226236,161.000000,0.000000,88.000000
229,0.928000,15.226236,161.000000,0.000000,88.000000
230,0.936000,15.045021,155.000000,0.000000,90.000000
231,0.944000,14.924781,155.000000,0.000000,85.000000
232,0.944000,14.924781,155.000000,0.000000,85.000000
233,0.948000,14.915140,156.000000,0.000000,89.000000
234,0.952000,14.880185,156.000000,0.000000,88.000000
235,0.956000,15.014780,156.000000,0.000000,88.000000
236,0.956000,15.014780,156.000000,0.000000,88.000000
237,0.960000,14.707160,154.000000,0.000000,88.000000
238,0.960000,14.707160,154.000000,0.000000,88.000000
239,0.972000,14.780769,154.000000,0.000000,86.000000
240,0.976000,14.636179,152.000000,0.000000,87.000000
241,0.980000,14.850602,152.000000,0.000000,91.000000
242,0.989000,15.150784,151.000000,0.000000,89.000000
243,0.993000,14.870079,151.000000,0.000000,88.000000
244,0.993000,14.870079,151.000000,0.000000,88.000000
245,0.997000,14.795579,151.000000,0.000000,87.000000
246,1.001000,15.399261,158.000000,0.000000,87.000000
247,1.005000,15.256627,158.000000,0.000000,93.000000
248,1.013000,14.707160,161.000000,0.000000,85.000000
249,1.017000,15.128552,161.000000,0.000000,92.000000
250,1.017000,15.128552,161.000000,0.000000,92.000000
251,1.021000,14.780769,152.000000,0.000000,87.000000
252,1.025000,14.736515,152.000000,0.000000,88.000000
253,1.033000,14.825289,151.000000,0.000000,88.000000
254,1.037000,14.765988,151.000000,0.000000,87.000000
255,1.041000,14.810419,151.000000,0.000000,86.000000
256,1.041000,14.810419,151.000000,0.000000,86.000000
257,1.045000,15.353385,151.000000,0.000000,98.000000
258,1.054000,15.128552,151.000000,0.000000,90.000000
259,1.058000,15.008365,151.000000,0.000000,89.000000
260,1.062000,14.765988,155.000000,0.000000,89.000000
261,1.066000,15.113423,155.000000,0.000000,84.000000
262,1.066000,15.113423,155.000000,0.000000,84.000000
263,1.070000,15.266084,150.000000,0.000000,92.000000
264,1.078000,14.954660,150.000000,0.000000,89.000000
265,1.082000,15.135783,157.000000,0.000000,85.000000
266,1.086000,15.219963,157.000000,0.000000,90.000000
267,1.091000,15.839973,155.000000,0.000000,94.000000
268,1.091000,15.839973,155.000000,0.000000,94.000000
269,1.099000,15.226236,155.000000,0.000000,97.000000
270,1.103000,15.302443,164.000000,0.000000,86.000000
271,1.107000,15.525894,164.000000,0.000000,97.000000
272,1.111000,15.204651,157.000000,0.000000,88.000000
273,1.120000,15.445413,157.000000,0.000000,93.000000
274,1.120000,15.445413,157.000000,0.000000,93.000000
275,1.124000,15.180875,156.000000,0.000000,87.000000
276,1.128000,14.885069,156.000000,0.000000,88.000000
277,1.132000,15.038232,156.000000,0.000000,90.000000
278,1.136000,15.045021,156.000000,0.000000,88.000000
279,1.144000,14.984660,154.000000,0.000000,89.000000
280,1.144000,14.984660,154.000000,0.000000,89.000000
281,1.148000,14.880185,154.000000,0.000000,87.000000
282,1.152000,15.235306,154.000000,0.000000,91.000000
283,1.156000,14.909886,154.000000,0.000000,88.000000
284,1.165000,15.333140,157.000000,0.000000,92.000000
285,1.169000,14.840189,157.000000,0.000000,87.000000
286,1.169000,14.840189,157.000000,0.000000,87.000000
287,1.169000,14.840189,157.000000,0.000000,87.000000
288,1.177000,15.128552,158.000000,0.000000,89.000000
289,1.185000,15.204651,158.000000,0.000000,90.000000
290,1.189000,15.317776,156.000000,0.000000,91.000000
291,1.193000,15.098325,156.000000,0.000000,90.000000
292,1.193000,15.098325,156.000000,0.000000,90.000000
293,1.193000,15.098325,156.000000,0.000000,90.000000
294,1.193000,15.098325,156.000000,0.000000,90.000000
295,1.210000,15.379417,158.000000,0.000000,94.000000
296,1.214000,15.495120,158.000000,0.000000,82.000000
297,1.219000,15.394905,159.000000,0.000000,91.000000
298,1.219000,15.394905,159.000000,0.000000,91.000000
299,1.223000,15.681621,159.000000,0.000000,91.000000
300,1.231000,15.554183,155.000000,0.000000,88.000000
301,1.235000,15.460858,155.000000,0.000000,93.000000
302,1.240000,15.618957,157.000000,0.000000,88.000000
303,1.244000,15.587812,157.000000,0.000000,94.000000
304,1.244000,15.587812,157.000000,0.000000,94.000000
305,1.244000,15.587812,157.000000,0.000000,94.000000
306,1.248000,15.776740,158.000000,0.000000,90.000000
307,1.261000,15.603369,158.000000,0.000000,93.000000
308,1.265000,15.414614,160.000000,0.000000,92.000000
309,1.269000,15.507380,160.000000,0.000000,91.000000
310,1.269000,15.507380,160.000000,0.000000,91.000000
311,1.278000,15.429998,155.000000,0.000000,91.000000
312,1.282000,15.556792,155.000000,0.000000,94.000000
313,1.286000,15.445413,156.000000,0.000000,90.000000
314,1.290000,15.348535,156.000000,0.000000,91.000000
315,1.299000,15.839456,156.000000,0.000000,77.000000
316,1.299000,15.839456,156.000000,0.000000,77.000000
317,1.303000,15.522950,156.000000,0.000000,88.000000
318,1.307000,15.603369,161.000000,0.000000,92.000000
319,1.311000,15.618957,161.000000,0.000000,92.000000
320,1.316000,15.697365,158.000000,0.000000,93.000000
321,1.320000,15.556792,158.000000,0.000000,91.000000
322,1.320000,15.556792,158.000000,0.000000,91.000000
323,1.324000,15.266084,158.000000,0.000000,90.000000
324,1.332000,15.871780,158.000000,0.000000,91.000000
325,1.337000,15.650226,159.000000,0.000000,92.000000
326,1.345000,15.476335,159.000000,0.000000,93.000000
327,1.349000,15.271869,166.000000,0.000000,90.000000
328,1.349000,15.271869,166.000000,0.000000,90.000000
329,1.349000,15.271869,166.000000,0.000000,90.000000
330,1.358000,15.665908,161.000000,0.000000,90.000000
331,1.358000,15.665908,161.000000,0.000000,90.000000
332,1.370000,15.460858,161.000000,0.000000,89.000000
333,1.374000,15.317776,166.000000,0.000000,92.000000
334,1.374000,15.317776,166.000000,0.000000,92.000000
335,1.378000,15.128552,166.000000,0.000000,86.000000
336,1.383000,15.525894,161.000000,0.000000,93.000000
337,1.391000,15.445413,162.000000,0.000000,91.000000
338,1.395000,15.014780,165.000000,0.000000,89.000000
339,1.399000,15.014780,165.000000,0.000000,88.000000
340,1.399000,15.014780,165.000000,0.000000,88.000000
341,1.403000,15.023283,165.000000,0.000000,88.000000
342,1.403000,15.023283,165.000000,0.000000,88.000000
343,1.416000,15.556792,158.000000,0.000000,91.000000
344,1.420000,15.522950,158.000000,0.000000,92.000000
345,1.424000,15.603369,165.000000,0.000000,91.000000
346,1.424000,15.603369,165.000000,0.000000,91.000000
347,1.433000,15.368646,165.000000,0.000000,89.000000
348,1.437000,15.650226,177.000000,0.000000,93.000000
349,1.441000,15.394905,177.000000,0.000000,91.000000
350,1.445000,15.603369,178.000000,0.000000,92.000000
351,1.449000,15.317776,178.000000,0.000000,92.000000
352,1.449000,15.317776,178.000000,0.000000,92.000000
353,1.458000,15.317776,177.000000,0.000000,92.000000
354,1.462000,15.317776,177.000000,0.000000,90.000000
355,1.466000,15.083257,177.000000,0.000000,92.000000
356,1.470000,15.808293,177.000000,0.000000,90.000000
357,1.479000,15.998009,170.000000,0.000000,92.000000
358,1.479000,15.998009,170.000000,0.000000,92.000000
359,1.483000,16.075351,170.000000,0.000000,92.000000
360,1.487000,15.839973,180.000000,0.000000,98.000000
361,1.492000,15.256627,183.000000,0.000000,91.000000
362,1.496000,15.507380,181.000000,0.000000,89.000000
363,1.504000,15.903716,181.000000,0.000000,100.000000
364,1.504000,15.903716,181.000000,0.000000,100.000000
365,1.509000,15.587812,176.000000,0.000000,90.000000
366,1.513000,15.808293,176.000000,0.000000,91.000000
367,1.517000,16.062322,177.000000,0.000000,95.000000
368,1.526000,15.761010,177.000000,0.000000,94.000000
369,1.530000,15.919731,195.000000,0.000000,95.000000
370,1.530000,15.919731,195.000000,0.000000,95.000000
371,1.534000,15.556792,199.000000,0.000000,91.000000
372,1.539000,15.507380,196.000000,0.000000,92.000000
373,1.547000,15.271869,196.000000,0.000000,91.000000
374,1.551000,15.083257,190.000000,0.000000,91.000000
375,1.555000,15.522950,190.000000,0.000000,89.000000
376,1.555000,15.522950,190.000000,0.000000,89.000000
377,1.559000,15.745312,184.000000,0.000000,95.000000
378,1.564000,15.507380,184.000000,0.000000,93.000000
379,1.572000,15.729645,194.000000,0.000000,92.000000
380,1.576000,15.839973,194.000000,0.000000,94.000000
381,1.581000,15.808293,194.000000,0.000000,96.000000
382,1.581000,15.808293,194.000000,0.000000,96.000000
383,1.585000,15.379417,194.000000,0.000000,89.000000
384,1.593000,15.634576,194.000000,0.000000,92.000000
385,1.598000,15.682831,188.000000,0.000000,93.000000
386,1.602000,16.078482,188.000000,0.000000,92.000000
387,1.606000,15.698404,193.000000,0.000000,97.000000
388,1.606000,15.698404,193.000000,0.000000,97.000000
389,1.615000,15.460858,193.000000,0.000000,90.000000
390,1.619000,15.950110,193.000000,0.000000,93.000000
391,1.623000,15.603369,193.000000,0.000000,98.000000
392,1.627000,15.839973,197.000000,0.000000,92.000000
393,1.632000,15.414614,197.000000,0.000000,86.000000
394,1.632000,15.414614,197.000000,0.000000,86.000000
395,1.640000,15.460858,198.000000,0.000000,91.000000
396,1.644000,15.410424,198.000000,0.000000,92.000000
397,1.648000,15.476335,198.000000,0.000000,91.000000
398,1.648000,15.476335,198.000000,0.000000,91.000000
399,1.653000,15.368646,191.000000,0.000000,89.000000
400,1.653000,15.368646,191.000000,0.000000,89.000000
401,1.665000,15.682831,191.000000,0.000000,92.000000
402,1.670000,15.491842,191.000000,0.000000,97.000000
403,1.674000,15.839973,191.000000,0.000000,92.000000
404,1.682000,15.918337,193.000000,0.000000,97.000000
405,1.687000,15.665908,193.000000,0.000000,92.000000
406,1.687000,15.665908,193.000000,0.000000,92.000000
407,1.691000,16.123481,199.000000,0.000000,99.000000
408,1.695000,15.569847,199.000000,0.000000,92.000000
409,1.699000,15.839973,199.000000,0.000000,95.000000
410,1.708000,16.155728,202.000000,0.000000,99.000000
411,1.712000,15.729645,198.000000,0.000000,94.000000
412,1.712000,15.729645,198.000000,0.000000,94.000000
413,1.717000,15.618957,198.000000,0.000000,93.000000
414,1.721000,15.603369,196.000000,0.000000,92.000000
415,1.725000,15.871780,196.000000,0.000000,92.000000
416,1.729000,15.650226,196.000000,0.000000,94.000000
417,1.738000,15.934208,196.000000,0.000000,96.000000
418,1.738000,15.934208,196.000000,0.000000,96.000000
419,1.742000,15.522950,202.000000,0.000000,89.000000
420,1.751000,15.950110,209.000000,0.000000,94.000000
421,1.755000,16.030101,204.000000,0.000000,96.000000
422,1.759000,15.918337,204.000000,0.000000,94.000000
423,1.764000,15.665908,209.000000,0.000000,90.000000
424,1.764000,15.665908,209.000000,0.000000,90.000000
425,1.768000,15.585543,212.000000,0.000000,94.000000
426,1.776000,15.839973,206.000000,0.000000,92.000000
427,1.781000,15.745312,206.000000,0.000000,96.000000
428,1.785000,15.697365,209.000000,0.000000,94.000000
429,1.789000,15.554183,209.000000,0.000000,93.000000
430,1.789000,15.554183,209.000000,0.000000,93.000000
431,1.798000,15.338153,209.000000,0.000000,92.000000
432,1.802000,15.394905,204.000000,0.000000,90.000000
433,1.806000,15.460858,204.000000,0.000000,93.000000
434,1.810000,15.143711,202.000000,0.000000,90.000000
435,1.814000,15.338153,202.000000,0.000000,90.000000
436,1.814000,15.338153,202.000000,0.000000,90.000000
437,1.823000,15.476335,198.000000,0.000000,93.000000
438,1.827000,15.333140,198.000000,0.000000,91.000000
439,1.831000,15.761010,205.000000,0.000000,96.000000
440,1.835000,15.271869,208.000000,0.000000,89.000000
441,1.844000,15.522950,213.000000,0.000000,91.000000
442,1.844000,15.522950,213.000000,0.000000,91.000000
443,1.848000,15.729645,213.000000,0.000000,89.000000
444,1.852000,15.839973,209.000000,0.000000,95.000000
445,1.856000,15.714009,209.000000,0.000000,93.000000
446,1.861000,16.110898,209.000000,0.000000,97.000000
447,1.869000,15.886691,214.000000,0.000000,94.000000
448,1.869000,15.886691,214.000000,0.000000,94.000000
449,1.874000,15.776565,214.000000,0.000000,97.000000
450,1.878000,15.429998,215.000000,0.000000,92.000000
451,1.882000,15.714009,215.000000,0.000000,95.000000
452,1.891000,15.903716,207.000000,0.000000,95.000000
453,1.895000,15.714009,207.000000,0.000000,94.000000
454,1.895000,15.714009,207.000000,0.000000,94.000000
455,1.899000,15.476335,210.000000,0.000000,92.000000
456,1.903000,15.379417,215.000000,0.000000,90.000000
457,1.912000,15.410424,208.000000,0.000000,93.000000
458,1.916000,15.729645,208.000000,0.000000,92.000000
459,1.920000,15.618957,207.000000,0.000000,93.000000
460,1.920000,15.618957,207.000000,0.000000,93.000000
461,1.924000,15.538551,207.000000,0.000000,91.000000
462,1.924000,15.538551,207.000000,0.000000,91.000000
463,1.929000,15.855169,207.000000,0.000000,96.000000
464,1.942000,15.510492,210.000000,0.000000,94.000000
465,1.946000,15.476335,210.000000,0.000000,91.000000
466,1.946000,15.476335,210.000000,0.000000,91.000000
467,1.950000,15.476335,210.000000,0.000000,91.000000
468,1.959000,16.171900,210.000000,0.000000,98.000000
469,1.963000,15.966045,210.000000,0.000000,92.000000
470,1.967000,15.394905,211.000000,0.000000,93.000000
471,1.971000,15.729645,215.000000,0.000000,91.000000
472,1.971000,15.729645,215.000000,0.000000,91.000000
473,1.980000,16.027508,203.000000,0.000000,94.000000
474,1.984000,15.776740,203.000000,0.000000,95.000000
475,1.989000,15.585543,208.000000,0.000000,92.000000
476,1.993000,15.634576,213.000000,0.000000,93.000000
477,1.999000,9.475500,134.000000,0.000000,93.000000
478,1.999000,9.475500,134.000000,0.000000,93.000000
479,2.001000,4.825486,61.000000,0.000000,93.000000
480,2.001000,1.947903,17.000000,0.000000,93.000000
481,2.003000,5.746798,18.000000,0.000000,14.000000
482,2.005000,7.960578,64.000000,0.000000,14.000000
483,2.010000,9.269511,88.000000,0.000000,58.000000
484,2.010000,9.269511,88.000000,0.000000,58.000000
485,2.012000,9.513941,95.000000,0.000000,61.000000
486,2.015000,9.565566,95.000000,0.000000,62.000000
487,2.018000,9.876325,98.000000,0.000000,63.000000
488,2.023000,9.437370,106.000000,0.000000,62.000000
489,2.025000,9.689423,108.000000,0.000000,59.000000
490,2.025000,9.689423,108.000000,0.000000,59.000000
491,2.028000,10.381524,114.000000,0.000000,64.000000
492,2.031000,10.239094,118.000000,0.000000,68.000000
493,2.034000,10.381524,116.000000,0.000000,68.000000
494,2.040000,10.412638,122.000000,0.000000,64.000000
495,2.042000,10.075615,117.000000,0.000000,74.000000
496,2.042000,10.075615,117.000000,0.000000,74.000000
497,2.045000,10.095807,115.000000,0.000000,60.000000
498,2.048000,10.321584,118.000000,0.000000,67.000000
499,2.053000,10.167989,117.000000,0.000000,67.000000
500,2.056000,10.342415,119.000000,0.000000,66.000000
501,2.059000,10.350596,121.000000,0.000000,68.000000
502,2.059000,10.350596,121.000000,0.000000,68.000000
503,2.062000,10.311200,120.000000,0.000000,67.000000
504,2.067000,10.126247,117.000000,0.000000,67.000000
505,2.070000,10.167989,116.000000,0.000000,66.000000
506,2.073000,10.443938,120.000000,0.000000,68.000000
507,2.076000,10.433484,122.000000,0.000000,67.000000
508,2.076000,10.433484,122.000000,0.000000,67.000000
509,2.079000,10.507107,123.000000,0.000000,68.000000
510,2.084000,10.249333,119.000000,0.000000,67.000000
511,2.087000,10.802894,124.000000,0.000000,68.000000
512,2.090000,10.716901,128.000000,0.000000,70.000000
513,2.090000,10.716901,128.000000,0.000000,70.000000
514,2.090000,10.716901,128.000000,0.000000,70.000000
515,2.093000,10.727575,127.000000,0.000000,69.000000
516,2.102000,10.813740,130.000000,0.000000,70.000000
