Time,Distance,Speed,Power,Heart Rate,Cadence
278,1.097000,15.287141,153.000000,0.000000,78.000000
279,1.097000,15.287141,153.000000,0.000000,78.000000
280,1.101000,15.128552,155.000000,0.000000,86.000000
281,1.105000,14.954660,155.000000,0.000000,77.000000
282,1.110000,15.414614,155.000000,0.000000,86.000000
283,1.118000,17.075542,155.000000,0.000000,88.000000
284,1.123000,16.800198,159.000000,0.000000,80.000000
285,1.123000,16.800198,159.000000,0.000000,80.000000
286,1.127000,16.777546,159.000000,0.000000,80.000000
287,1.132000,16.850598,166.000000,0.000000,81.000000
288,1.141000,16.560954,178.000000,0.000000,78.000000
289,1.146000,16.710301,178.000000,0.000000,80.000000
290,1.150000,16.586094,178.000000,0.000000,79.000000
291,1.150000,16.586094,178.000000,0.000000,79.000000
292,1.150000,16.586094,178.000000,0.000000,79.000000
293,1.155000,16.733464,177.000000,0.000000,80.000000
294,1.168000,16.816964,177.000000,0.000000,76.000000
295,1.173000,16.710301,177.000000,0.000000,84.000000
296,1.177000,16.905974,177.000000,0.000000,78.000000
297,1.177000,16.905974,177.000000,0.000000,78.000000
298,1.182000,16.794442,177.000000,0.000000,84.000000
299,1.191000,16.727062,177.000000,0.000000,81.000000
300,1.196000,16.816964,178.000000,0.000000,79.000000
301,1.200000,16.884367,178.000000,0.000000,81.000000
302,1.205000,16.990335,178.000000,0.000000,81.000000
303,1.205000,16.990335,178.000000,0.000000,81.000000
304,1.214000,16.867466,178.000000,0.000000,84.000000
305,1.219000,16.850598,180.000000,0.000000,81.000000
306,1.223000,16.867466,180.000000,0.000000,81.000000
307,1.228000,16.619500,180.000000,0.000000,80.000000
308,1.232000,16.766764,180.000000,0.000000,78.000000
309,1.232000,16.766764,180.000000,0.000000,78.000000
310,1.241000,16.922779,171.000000,0.000000,80.000000
311,1.246000,16.901302,171.000000,0.000000,81.000000
312,1.250000,16.800198,175.000000,0.000000,83.000000
313,1.255000,16.602780,175.000000,0.000000,76.000000
314,1.260000,16.889202,175.000000,0.000000,82.000000
315,1.260000,16.889202,175.000000,0.000000,82.000000
316,1.269000,16.867466,174.000000,0.000000,85.000000
317,1.273000,16.676881,174.000000,0.000000,76.000000
318,1.278000,16.421058,174.000000,0.000000,81.000000
319,1.286000,16.345792,174.000000,0.000000,76.000000
320,1.291000,16.710301,169.000000,0.000000,81.000000
321,1.291000,16.710301,169.000000,0.000000,81.000000
322,1.295000,16.470223,169.000000,0.000000,76.000000
323,1.300000,16.503163,172.000000,0.000000,80.000000
324,1.304000,16.470223,172.000000,0.000000,80.000000
325,1.313000,16.610439,170.000000,0.000000,78.000000
326,1.318000,16.470223,170.000000,0.000000,79.000000
327,1.318000,16.470223,170.000000,0.000000,79.000000
328,1.322000,16.727062,171.000000,0.000000,79.000000
329,1.327000,16.676881,171.000000,0.000000,81.000000
330,1.336000,16.404735,181.000000,0.000000,79.000000
331,1.340000,16.362170,181.000000,0.000000,81.000000
332,1.345000,16.378581,176.000000,0.000000,80.000000
333,1.345000,16.378581,176.000000,0.000000,80.000000
334,1.349000,16.404735,176.000000,0.000000,79.000000
335,1.354000,16.345792,176.000000,0.000000,76.000000
336,1.363000,16.760684,176.000000,0.000000,79.000000
337,1.367000,16.486677,176.000000,0.000000,78.000000
338,1.372000,16.922779,176.000000,0.000000,81.000000
339,1.372000,16.922779,176.000000,0.000000,81.000000
340,1.376000,16.952312,181.000000,0.000000,83.000000
341,1.386000,18.469464,181.000000,0.000000,74.000000
342,1.392000,20.376407,182.000000,0.000000,85.000000
343,1.397000,20.478188,205.000000,0.000000,55.000000
344,1.403000,21.954269,205.000000,0.000000,79.000000
345,1.403000,21.954269,205.000000,0.000000,79.000000
346,1.415000,22.779773,235.000000,0.000000,87.000000
347,1.422000,22.522169,235.000000,0.000000,80.000000
348,1.428000,22.756994,261.000000,0.000000,84.000000
349,1.428000,22.756994,261.000000,0.000000,84.000000
350,1.440000,22.320277,289.000000,0.000000,82.000000
351,1.440000,22.320277,289.000000,0.000000,82.000000
352,1.452000,22.643775,288.000000,0.000000,83.000000
353,1.458000,22.848387,288.000000,0.000000,83.000000
354,1.465000,22.839354,287.000000,0.000000,84.000000
355,1.471000,23.173950,287.000000,0.000000,83.000000
356,1.484000,23.428435,287.000000,0.000000,85.000000
357,1.484000,23.428435,287.000000,0.000000,85.000000
358,1.490000,23.531455,296.000000,0.000000,86.000000
359,1.496000,23.720463,296.000000,0.000000,87.000000
360,1.503000,23.751795,302.000000,0.000000,87.000000
361,1.516000,23.799299,302.000000,0.000000,88.000000
362,1.522000,23.846993,306.000000,0.000000,87.000000
363,1.522000,23.846993,306.000000,0.000000,87.000000
364,1.529000,23.775523,306.000000,0.000000,88.000000
365,1.529000,23.775523,306.000000,0.000000,88.000000
366,1.535000,23.901312,322.000000,0.000000,88.000000
367,1.554000,23.625581,329.000000,0.000000,88.000000
368,1.561000,23.601979,330.000000,0.000000,86.000000
369,1.561000,23.601979,330.000000,0.000000,86.000000
370,1.567000,23.593424,330.000000,0.000000,86.000000
371,1.574000,23.554916,330.000000,0.000000,89.000000
372,1.586000,22.320277,330.000000,0.000000,84.000000
373,1.592000,20.478188,312.000000,0.000000,80.000000
374,1.596000,16.901302,274.000000,0.000000,51.000000
375,1.596000,16.901302,274.000000,0.000000,51.000000
376,1.596000,16.901302,274.000000,0.000000,51.000000
377,1.608000,14.476459,207.000000,0.000000,54.000000
378,1.612000,14.984660,216.000000,0.000000,72.000000
379,1.616000,15.302443,221.000000,0.000000,73.000000
380,1.621000,15.348535,217.000000,0.000000,74.000000
381,1.621000,15.348535,217.000000,0.000000,74.000000
382,1.621000,15.348535,217.000000,0.000000,74.000000
383,1.625000,15.476335,204.000000,0.000000,75.000000
384,1.639000,18.030560,187.000000,0.000000,83.000000
385,1.643000,17.719186,192.000000,0.000000,87.000000
386,1.648000,17.319268,192.000000,0.000000,84.000000
387,1.648000,17.319268,192.000000,0.000000,84.000000
388,1.657000,17.267102,218.000000,0.000000,83.000000
389,1.662000,16.990335,227.000000,0.000000,84.000000
390,1.667000,16.536236,220.000000,0.000000,80.000000
391,1.671000,16.171900,220.000000,0.000000,78.000000
392,1.675000,16.059372,215.000000,0.000000,78.000000
393,1.675000,16.059372,215.000000,0.000000,78.000000
394,1.684000,16.337615,209.000000,0.000000,77.000000
395,1.689000,16.503163,201.000000,0.000000,78.000000
396,1.693000,16.800198,201.000000,0.000000,80.000000
397,1.698000,16.811372,206.000000,0.000000,81.000000
398,1.702000,16.643594,208.000000,0.000000,80.000000
399,1.702000,16.643594,208.000000,0.000000,80.000000
400,1.707000,16.816964,208.000000,0.000000,79.000000
401,1.716000,17.041357,208.000000,0.000000,80.000000
402,1.721000,16.956490,210.000000,0.000000,79.000000
403,1.730000,17.112471,210.000000,0.000000,83.000000
404,1.730000,17.112471,210.000000,0.000000,83.000000
405,1.730000,17.112471,210.000000,0.000000,83.000000
406,1.739000,16.833764,227.000000,0.000000,81.000000
407,1.744000,17.007308,227.000000,0.000000,80.000000
408,1.748000,16.939618,225.000000,0.000000,83.000000
409,1.757000,16.660221,225.000000,0.000000,81.000000
410,1.762000,16.494390,227.000000,0.000000,80.000000
411,1.762000,16.494390,227.000000,0.000000,80.000000
412,1.762000,16.494390,227.000000,0.000000,80.000000
413,1.771000,15.886691,227.000000,0.000000,77.000000
414,1.779000,15.729645,219.000000,0.000000,76.000000
415,1.783000,15.476335,219.000000,0.000000,75.000000
416,1.787000,15.585543,208.000000,0.000000,74.000000
417,1.787000,15.585543,208.000000,0.000000,74.000000
418,1.792000,15.618957,207.000000,0.000000,76.000000
419,1.800000,15.745312,205.000000,0.000000,74.000000
420,1.805000,16.123481,205.000000,0.000000,76.000000
421,1.805000,16.123481,205.000000,0.000000,76.000000
422,1.809000,16.046196,207.000000,0.000000,77.000000
423,1.809000,16.046196,207.000000,0.000000,77.000000
424,1.818000,15.824117,207.000000,0.000000,75.000000
425,1.826000,15.714009,212.000000,0.000000,76.000000
426,1.830000,15.824117,212.000000,0.000000,76.000000
427,1.835000,15.681621,212.000000,0.000000,75.000000
428,1.839000,15.729645,212.000000,0.000000,76.000000
429,1.839000,15.729645,212.000000,0.000000,76.000000
430,1.848000,15.761010,211.000000,0.000000,77.000000
431,1.852000,15.855861,211.000000,0.000000,77.000000
432,1.856000,15.918337,213.000000,0.000000,78.000000
433,1.861000,16.155728,213.000000,0.000000,76.000000
434,1.869000,16.014039,215.000000,0.000000,77.000000
435,1.869000,16.014039,215.000000,0.000000,77.000000
436,1.874000,16.123481,215.000000,0.000000,77.000000
437,1.878000,16.078482,217.000000,0.000000,78.000000
438,1.882000,16.075351,217.000000,0.000000,80.000000
439,1.887000,15.998009,218.000000,0.000000,75.000000
440,1.895000,15.744789,218.000000,0.000000,76.000000
441,1.895000,15.744789,218.000000,0.000000,76.000000
442,1.899000,15.538551,213.000000,0.000000,75.000000
443,1.903000,13.256936,198.000000,0.000000,49.000000
444,1.907000,13.068017,180.000000,0.000000,69.000000
445,1.914000,13.456990,187.000000,0.000000,72.000000
446,1.918000,13.549966,186.000000,0.000000,73.000000
447,1.918000,13.549966,186.000000,0.000000,73.000000
448,1.921000,13.577120,177.000000,0.000000,73.000000
449,1.925000,13.655406,176.000000,0.000000,73.000000
450,1.933000,14.029031,178.000000,0.000000,75.000000
451,1.936000,14.085203,176.000000,0.000000,75.000000
452,1.940000,14.071118,176.000000,0.000000,76.000000
453,1.940000,14.071118,176.000000,0.000000,76.000000
454,1.944000,14.418553,182.000000,0.000000,79.000000
455,1.948000,14.156054,182.000000,0.000000,75.000000
456,1.956000,13.883517,186.000000,0.000000,75.000000
457,1.959000,13.967237,187.000000,0.000000,74.000000
458,1.963000,14.085203,180.000000,0.000000,76.000000
459,1.963000,14.085203,180.000000,0.000000,76.000000
460,1.967000,14.273382,179.000000,0.000000,75.000000
461,1.975000,14.071118,182.000000,0.000000,75.000000
462,1.979000,14.099317,182.000000,0.000000,75.000000
463,1.982000,14.113459,182.000000,0.000000,76.000000
464,1.986000,14.156054,182.000000,0.000000,76.000000
465,1.986000,14.156054,182.000000,0.000000,76.000000
466,1.990000,14.029031,183.000000,0.000000,75.000000
467,1.998000,14.015058,183.000000,0.000000,76.000000
468,2.001000,14.001113,181.000000,0.000000,75.000000
469,2.005000,14.113459,181.000000,0.000000,77.000000
470,2.009000,14.273382,181.000000,0.000000,76.000000
471,2.009000,14.273382,181.000000,0.000000,76.000000
472,2.017000,14.388723,183.000000,0.000000,77.000000
473,2.021000,14.230605,183.000000,0.000000,76.000000
474,2.025000,14.159876,187.000000,0.000000,76.000000
475,2.028000,14.085203,187.000000,0.000000,75.000000
476,2.036000,14.085203,180.000000,0.000000,75.000000
477,2.036000,14.085203,180.000000,0.000000,75.000000
478,2.040000,14.619790,180.000000,0.000000,79.000000
479,2.044000,14.287699,180.000000,0.000000,79.000000
480,2.048000,14.156054,182.000000,0.000000,75.000000
481,2.052000,13.911312,187.000000,0.000000,74.000000
482,2.052000,13.911312,187.000000,0.000000,74.000000
483,2.052000,13.911312,187.000000,0.000000,74.000000
484,2.063000,14.418553,180.000000,0.000000,78.000000
485,2.067000,14.361109,180.000000,0.000000,76.000000
486,2.071000,14.736515,184.000000,0.000000,81.000000
487,2.079000,14.663345,184.000000,0.000000,78.000000
488,2.083000,14.491008,189.000000,0.000000,79.000000
489,2.083000,14.491008,189.000000,0.000000,79.000000
490,2.087000,14.302044,189.000000,0.000000,76.000000
491,2.091000,14.432986,189.000000,0.000000,78.000000
492,2.099000,14.619790,185.000000,0.000000,77.000000
493,2.102000,14.577693,185.000000,0.000000,80.000000
494,2.106000,14.665599,187.000000,0.000000,79.000000
495,2.106000,14.665599,187.000000,0.000000,79.000000
496,2.110000,14.330821,186.000000,0.000000,75.000000
497,2.114000,14.476459,188.000000,0.000000,80.000000
498,2.122000,14.346819,188.000000,0.000000,78.000000
499,2.126000,14.404149,185.000000,0.000000,77.000000
500,2.130000,14.273382,185.000000,0.000000,76.000000
501,2.130000,14.273382,185.000000,0.000000,76.000000
502,2.134000,14.359713,185.000000,0.000000,76.000000
503,2.142000,14.806448,181.000000,0.000000,77.000000
504,2.146000,14.665599,181.000000,0.000000,80.000000
505,2.150000,15.241416,190.000000,0.000000,80.000000
506,2.154000,15.075384,190.000000,0.000000,81.000000
507,2.154000,15.075384,190.000000,0.000000,81.000000
508,2.162000,14.795579,196.000000,0.000000,78.000000
509,2.166000,15.053210,196.000000,0.000000,81.000000
510,2.166000,15.053210,196.000000,0.000000,81.000000
511,2.170000,15.333140,189.000000,0.000000,82.000000
512,2.178000,14.835855,188.000000,0.000000,79.000000
513,2.178000,14.835855,188.000000,0.000000,79.000000
514,2.186000,14.810419,197.000000,0.000000,80.000000
515,2.190000,14.850602,198.000000,0.000000,80.000000
516,2.194000,14.999704,198.000000,0.000000,81.000000
