Time;Distance;Speed;Power;Heart Rate;Cadence
70;13,919;19,610468;68;124;67
71;13,924;19,224968;66;124;41
72;13,924;19,224968;66;124;41
73;13,929;18,992185;65;123;62
74;13,934;19,108926;65;123;59
75;13,945;19,456361;66;122;62
76;13,951;20,416998;68;122;65
77;13,956;20,776265;71;121;66
78;13,956;20,776265;71;122;66
79;13,962;20,324948;71;122;69
80;13,967;19,744562;69;122;63
81;13,978;19,784012;67;123;64
82;13,983;19,91776;68;122;64
83;13,989;19,903312;68;123;63
84;13,989;19,903312;68;123;63
85;13,994;19,878123;68;124;64
86;14,005;20,211867;69;124;64
87;14,01;20,243973;69;124;65
88;14,016;19,9434;69;125;63
89;14,021;20,050976;68;124;65
90;14,021;20,050976;68;124;65
91;14,032;20,28438;69;124;65
92;14,038;20,601674;70;124;68
93;14,043;20,873703;72;124;66
94;14,049;21,040859;73;124;94
95;14,055;20,631121;72;123;59
96;14,055;20,631121;72;124;59
97;14,066;19,903312;69;123;65
98;14,071;19,551871;67;123;65
99;14,076;19,610468;67;123;62
100;14,081;19,610468;67;123;64
101;14,092;19,18671;66;123;61
102;14,092;19,18671;66;122;61
103;14,097;19,340665;66;123;63
104;14,102;19,360084;66;122;62
105;14,108;19,630078;66;122;63
106;14,113;19,997511;68;121;63
107;14,124;20,672383;71;122;67
108;14,124;20,672383;71;121;67
109;14,13;20,631121;71;121;66
110;14,135;20,28438;70;121;65
111;14,141;20,211867;70;120;64
112;14,152;20,272868;70;121;64
113;14,157;20,324948;70;121;65
114;14,157;20,324948;70;122;65
115;14,163;20,356173;70;122;66
116;14,169;20,468226;70;123;66
117;14,18;20,264156;70;122;65
118;14,185;20,070947;69;124;66
119;14,19;20,1311;69;123;63
120;14,19;20,1311;69;124;63
121;14,196;20,151231;69;123;65
122;14,201;20,151231;69;123;64
123;14,207;20,406575;70;123;66
124;14,213;20,742389;71;124;65
125;14,224;20,601674;71;124;67
126;14,224;20,601674;71;124;67
127;14,229;20,478188;71;124;66
128;14,24;20,560347;71;124;65
129;14,246;20,651732;71;125;66
130;14,252;20,734587;72;124;69
131;14,257;20,846101;72;125;66
132;14,257;20,846101;72;124;66
133;14,269;20,701193;72;124;67
134;14,274;20,643168;71;124;67
135;14,28;20,804492;72;124;66
136;14,285;20,672383;72;124;68
137;14,291;20,396683;71;124;65
138;14,291;20,396683;71;124;65
139;14,302;20,528683;71;124;66
140;14,308;20,804492;71;125;66
141;14,313;21,167994;73;124;67
142;14,319;21,388642;74;125;69
143;14,331;21,218722;75;124;73
144;14,331;21,218722;75;125;73
145;14,337;20,846101;73;125;66
146;14,342;20,950855;72;126;67
147;14,348;20,742389;72;125;67
148;14,359;21,040859;72;126;68
149;14,365;20,956948;73;125;66
150;14,365;20,956948;73;126;66
151;14,37;20,713811;72;126;69
152;14,376;20,846101;72;126;65
153;14,382;21,236008;73;127;68
154;14,393;21,061942;74;126;67
155;14,399;21,061942;73;127;68
156;14,399;21,061942;73;127;68
157;14,405;21,303343;74;127;70
158;14,411;21,519452;75;127;69
159;14,422;21,431548;75;128;72
160;14,428;21,367253;75;128;68
161;14,434;21,239815;74;127;71
162;14,434;21,239815;74;128;71
163;14,44;21,321465;74;128;65
164;14,446;21,433802;75;127;68
165;14,457;20,908827;73;127;69
166;14,463;20,825276;72;126;68
167;14,468;20,846101;72;126;65
168;14,468;20,846101;72;126;65
169;14,474;21,1091;73;126;67
170;14,485;21,300036;74;126;68
171;14,491;21,391232;74;126;70
172;14,497;21,410074;75;126;69
173;14,503;21,193536;74;126;69
174;14,503;21,193536;74;125;69
175;14,514;21,040859;73;125;65
176;14,52;21,431548;74;125;68
177;14,526;21,692995;75;125;72
178;14,532;21,627481;76;125;69
179;14,538;21,476541;75;125;70
180;14,538;21,476541;75;124;70
181;14,549;21,300036;74;124;67
182;14,555;21,193536;74;124;71
183;14,561;21,088095;73;124;69
184;14,566;20,950855;73;124;68
185;14,578;21,067133;73;125;66
186;14,578;21,067133;73;124;66
187;14,583;21,257308;74;124;69
188;14,589;21,410074;74;124;69
189;14,595;21,671346;75;124;69
190;14,607;21,671346;76;124;69
191;14,613;21,736425;76;124;71
192;14,613;21,736425;76;124;71
193;14,619;21,844717;76;124;71
194;14,625;21,888406;77;124;68
195;14,631;22,150726;77;124;70
196;14,643;22,409559;79;125;70
197;14,649;22,71157;80;124;73
198;14,649;22,71157;80;125;73
199;14,655;22,779773;81;124;71
200;14,661;22,953665;81;126;74
201;14,674;22,719594;81;125;73
202;14,68;22,387171;80;127;74
203;14,686;22,275903;79;127;70
204;14,686;22,275903;79;127;70
205;14,692;22,43199;79;127;73
206;14,704;22,084208;78;127;69
207;14,71;21,974227;77;128;72
208;14,716;21,605788;76;128;71
209;14,722;21,779508;76;128;67
210;14,722;21,779508;76;127;67
211;14,728;21,736425;76;127;73
212;14,739;21,974227;77;127;71
213;14,746;22,213627;78;128;71
214;14,752;22,280402;78;127;71
215;14,758;22,298068;79;127;73
216;14,758;22,298068;79;128;73
217;14,77;22,454467;79;127;72
218;14,776;22,409559;79;128;70
219;14,782;22,5382;79;128;73
220;14,788;22,454467;79;128;72
221;14,794;22,235841;79;128;72
222;14,794;22,235841;79;128;72
223;14,806;22,008277;77;128;70
224;14,812;22,213627;78;128;77
225;14,818;22,320277;78;127;72
226;14,824;22,195295;78;128;72
227;14,836;22,018087;77;128;69
228;14,836;22,018087;77;129;69
229;14,842;22,235841;78;128;72
230;14,848;22,43199;79;129;73
231;14,854;22,756994;80;128;73
232;14,867;22,643775;80;128;71
233;14,873;22,848387;81;127;74
234;14,873;22,848387;81;128;74
235;14,879;22,862125;81;127;74
236;14,885;22,953665;81;128;74
237;14,891;22,605882;81;128;73
238;14,903;22,062123;78;128;71
239;14,909;21,908762;77;127;73
240;14,909;21,908762;77;127;73
241;14,915;21,692821;76;126;69
242;14,921;21,757859;76;127;71
243;14,933;21,497975;75;126;68
244;14,939;22,128509;76;127;71
245;14,945;22,409559;78;127;72
246;14,945;22,409559;78;126;72
247;14,951;22,302749;79;127;71
248;14,963;22,106336;78;127;71
249;14,969;22,018087;78;127;70
250;14,975;22,235841;78;127;70
251;14,981;22,454467;79;128;72
252;14,981;22,454467;79;127;72
253;14,987;22,605882;80;127;73
254;15;22,99971;81;126;73
255;15,006;22,884941;81;127;74
256;15,012;23,022802;81;127;73
257;15,018;23,185404;82;128;73
258;15,018;23,185404;82;129;73
259;15,031;23,104429;83;130;75
260;15,037;23,022802;82;130;74
261;15,044;23,012379;82;131;75
262;15,05;22,71157;81;132;77
263;15,062;22,195295;79;133;68
264;15,062;22,195295;79;134;68
265;15,068;21,757859;77;135;71
266;15,068;21,757859;77;135;71
267;15,079;21,540971;75;134;68
268;15,085;21,692821;76;134;70
269;15,097;21,908762;77;134;67
270;15,097;21,908762;77;133;67
271;15,103;22,217647;78;133;72
272;15,109;22,5382;79;133;73
273;15,115;22,643775;80;132;73
274;15,128;22,493303;80;132;72
275;15,134;22,280402;79;132;70
276;15,134;22,280402;79;131;70
277;15,14;22,364829;79;131;72
278;15,146;22,476989;79;131;72
279;15,158;22,5382;79;131;72
280;15,164;22,628533;80;130;72
281;15,17;22,583276;80;131;71
282;15,17;22,583276;80;130;71
283;15,177;22,734259;80;131;75
284;15,183;22,802599;81;130;72
285;15,195;22,560715;80;130;75
286;15,201;22,583276;80;130;69
287;15,207;22,756994;80;130;73
288;15,207;22,756994;80;130;73
289;15,213;22,643775;80;130;74
290;15,226;22,839354;81;130;72
291;15,232;23,069126;81;129;73
292;15,238;23,058312;82;130;74
293;15,245;23,254891;82;129;74
294;15,245;23,254891;82;129;74
295;15,251;23,428435;83;129;76
296;15,264;23,220531;83;129;73
297;15,27;22,839354;82;130;71
298;15,276;22,454467;80;130;75
299;15,282;22,258099;79;131;70
300;15,282;22,258099;79;131;70
301;15,294;22,347579;79;132;74
302;15,3;22,169333;78;131;72
303;15,306;22,342531;78;132;70
304;15,312;22,583276;79;131;75
305;15,325;22,643775;80;132;73
306;15,325;22,643775;80;131;73
307;15,331;22,370061;80;132;71
308;15,337;22,560715;79;131;74
309;15,343;22,734259;80;131;73
310;15,349;23,012379;81;131;72
311;15,362;23,104429;82;131;75
312;15,362;23,104429;82;131;75
313;15,368;23,081347;82;131;74
314;15,374;23,185404;82;131;76
315;15,381;22,976664;82;131;71
316;15,393;23,058312;82;131;73
317;15,399;23,127556;82;131;73
318;15,399;23,127556;82;130;73
319;15,405;23,022802;82;131;76
320;15,412;22,605882;81;129;85
321;15,424;22,128509;78;130;71
322;15,43;21,779508;77;129;73
323;15,436;21,954269;77;129;68
324;15,436;21,954269;77;129;68
325;15,442;22,040083;77;129;70
326;15,448;22,560715;79;129;70
327;15,46;22,802599;81;130;76
328;15,466;23,20852;82;132;71
329;15,473;23,418658;83;133;77
330;15,473;23,418658;83;133;77
331;15,479;23,254891;83;134;74
332;15,492;23,104429;82;133;76
333;15,498;22,848387;82;134;71
334;15,504;22,862125;81;133;74
335;15,51;23,081347;82;133;74
336;15,51;23,081347;82;132;74
337;15,523;23,348191;83;132;77
338;15,529;23,185404;83;132;73
339;15,535;23,254891;83;132;77
340;15,542;23,17395;83;132;74
341;15,548;23,15073;82;132;77
342;15,548;23,15073;82;132;77
343;15,561;23,696671;84;133;78
344;15,567;23,64923;85;132;75
345;15,574;23,578424;84;133;76
346;15,58;23,371633;84;133;76
347;15,592;22,99971;82;133;79
348;15,592;22,99971;82;133;79
349;15,599;22,907803;81;133;73
350;15,605;22,907803;81;133;72
351;15,611;23,104429;82;132;77
352;15,617;23,301447;83;132;73
353;15,63;23,395122;83;132;77
354;15,63;23,395122;83;131;77
355;15,637;23,381718;83;131;75
356;15,643;23,081347;83;131;74
357;15,649;23,231683;82;131;75
358;15,662;23,381718;83;130;77
359;15,668;23,243892;83;131;76
360;15,668;23,243892;83;131;76
361;15,674;23,185404;83;130;72
362;15,681;23,058312;82;131;75
363;15,693;22,862125;81;131;71
364;15,699;23,15073;82;131;72
365;15,706;23,254891;83;131;74
366;15,706;23,254891;83;131;74
367;15,712;23,522431;83;131;76
368;15,718;23,64923;84;131;76
369;15,731;23,728114;85;130;78
370;15,738;23,625581;85;130;75
371;15,744;23,578424;84;130;81
372;15,744;23,578424;84;130;81
373;15,751;23,64923;84;130;71
374;15,763;23,799299;86;131;69
375;15,77;23,728114;85;131;80
376;15,77;23,728114;85;131;80
377;15,776;23,672927;85;131;73
378;15,776;23,672927;85;132;73
379;15,796;23,894878;86;132;74
380;15,802;23,775523;85;132;80
381;15,809;23,728114;85;132;73
382;15,815;23,672927;85;132;78
383;15,821;23,301447;84;131;75
384;15,821;23,301447;84;132;75
385;15,834;22,862125;81;131;71
386;15,84;23,127556;82;132;73
387;15,846;23,254891;83;132;77
388;15,853;23,64923;84;132;74
389;15,866;23,799299;85;132;77
390;15,866;23,799299;85;132;77
391;15,872;23,554916;85;132;76
392;15,879;23,475339;84;132;74
393;15,885;23,475339;84;132;77
394;15,898;23,428435;84;132;76
395;15,904;23,278146;83;133;74
396;15,904;23,278146;83;132;74
397;15,91;23,069126;82;133;73
398;15,916;23,13931;82;132;75
399;15,923;23,371633;83;132;75
400;15,936;24,122611;86;132;77
401;15,942;24,069293;86;133;76
402;15,942;24,069293;86;132;76
403;15,949;24,146734;87;133;78
404;15,956;24,396582;87;133;78
405;15,969;24,617255;89;134;80
406;15,975;24,372307;88;134;80
407;15,982;23,973016;87;134;78
408;15,982;23,973016;87;134;78
409;15,988;23,593424;87;134;95
410;15,995;23,508041;87;134;80
411;16,008;23,846993;85;133;76
412;16,014;23,554916;85;134;79
413;16,02;23,475339;84;134;74
414;16,02;23,475339;84;134;74
415;16,027;23,578424;84;133;75
416;16,04;23,461352;84;134;78
417;16,046;23,593424;84;133;74
418;16,052;23,578424;84;134;77
419;16,059;23,672927;84;133;77
420;16,059;23,672927;84;134;77
421;16,072;24,021058;86;133;76
422;16,078;24,223557;87;133;78
423;16,085;24,393632;87;133;80
424;16,091;24,344796;88;133;77
425;16,098;23,997013;87;132;80
426;16,098;23,997013;87;132;80
427;16,111;23,522431;87;132;77
428;16,111;23,522431;87;132;77
429;16,117;23,348191;84;132;74
430;16,13;23,022802;84;132;74
431;16,142;23,498861;83;133;79
432;16,142;23,498861;83;132;79
433;16,149;23,451864;84;133;74
434;16,155;23,395122;84;133;75
435;16,161;23,508041;84;134;77
436;16,174;24,021058;86;133;79
437;16,181;24,098537;86;134;79
438;16,181;24,098537;86;133;79
439;16,187;24,045152;86;134;76
440;16,194;24,175399;87;134;80
441;16,201;24,567872;88;133;77
442;16,214;24,268074;88;134;78
443;16,22;24,122611;87;134;79
444;16,22;24,122611;87;134;79
445;16,227;23,997013;86;134;77
446;16,233;24,07451;86;135;78
447;16,246;24,122611;87;135;83
448;16,253;24,146734;87;135;75
449;16,26;24,122611;87;134;79
450;16,26;24,122611;87;135;79
451;16,266;23,846993;86;135;74
452;16,279;23,973016;86;135;75
453;16,286;23,830036;86;135;77
454;16,292;24,069293;86;135;78
455;16,299;24,344796;87;135;78
456;16,299;24,344796;87;135;78
457;16,305;24,296155;88;135;78
458;16,318;23,973016;87;135;85
459;16,325;24,021058;87;135;77
460;16,331;24,050531;86;135;78
461;16,338;23,973016;86;134;77
462;16,338;23,973016;86;135;77
463;16,351;24,667886;88;134;83
464;16,358;24,742112;89;134;76
465;16,365;24,767302;89;134;84
466;16,371;24,643243;89;135;78
467;16,378;24,617255;89;134;82
468;16,378;24,617255;89;135;82
469;16,391;24,804397;90;134;78
470;16,398;25,065452;91;135;81
471;16,405;25,214253;91;134;80
472;16,412;25,189039;91;134;81
473;16,425;24,866124;94;134;81
474;16,425;24,866124;94;134;81
475;16,432;24,692579;94;134;78
476;16,432;24,692579;94;134;78
477;16,439;24,494169;91;134;80
478;16,459;24,469699;91;134;77
479;16,465;24,990331;89;134;80
480;16,465;24,990331;89;134;80
481;16,472;25,040361;91;134;84
482;16,479;24,86647;92;134;80
483;16,486;24,79202;92;134;80
484;16,499;24,841779;91;134;82
485;16,506;25,038806;91;133;80
486;16,506;25,038806;91;134;80
487;16,513;24,841604;91;134;80
488;16,519;24,742112;91;134;77
489;16,533;25,388144;92;133;81
490;16,54;25,312132;92;134;81
491;16,547;25,290199;96;133;83
492;16,547;25,290199;96;133;83
493;16,554;25,214253;96;133;82
494;16,56;25,460093;96;134;81
495;16,574;25,065452;94;134;77
496;16,581;25,214253;94;134;89
497;16,588;25,286895;93;134;82
498;16,588;25,286895;93;135;82
499;16,595;25,166319;93;134;81
500;16,608;24,96539;95;134;82
501;16,615;24,816787;95;134;80
502;16,622;25,191663;92;134;77
503;16,629;25,236573;92;133;110
504;16,629;25,236573;92;134;110
505;16,642;25,015321;94;133;81
506;16,649;24,96539;94;134;81
507;16,656;25,115784;92;134;81
508;16,663;25,362756;92;134;82
509;16,663;25,362756;92;134;82
510;16,663;25,362756;92;134;82
511;16,683;25,088684;93;135;80
512;16,69;24,916353;93;135;79
513;16,697;25,312132;93;136;84
514;16,704;25,337419;93;136;80
515;16,717;24,816787;95;135;77
516;16,717;24,816787;95;135;77
517;16,724;24,96539;95;135;85
518;16,731;24,966436;91;134;79
519;16,738;25,138761;91;134;82
520;16,751;24,941369;91;134;81
521;16,758;25,113698;93;134;82
522;16,758;25,113698;93;135;82
523;16,765;25,239518;93;135;83
524;16,772;25,189039;93;135;81
525;16,785;25,088684;93;135;81
526;16,792;24,990331;93;135;107
527;16,799;24,941369;93;135;80
528;16,799;24,941369;93;136;80
529;16,806;24,96539;93;136;79
530;16,812;24,96539;93;135;81
531;16,826;25,264833;93;136;84
532;16,833;24,990331;93;136;78
533;16,84;25,163875;95;136;82
534;16,84;25,163875;95;136;82
535;16,847;25,088684;95;137;84
536;16,86;24,767302;94;137;78
537;16,867;25,090593;94;136;78
538;16,874;25,040361;91;137;81
539;16,88;24,891386;90;137;83
540;16,88;24,891386;90;137;83
541;16,887;24,890867;90;137;76
542;16,901;25,141026;91;138;84
543;16,908;25,189039;91;137;77
544;16,908;25,189039;91;138;77
545;16,914;25,362756;94;137;79
546;16,914;25,362756;94;138;79
547;16,935;25,362756;94;137;83
548;16,942;25,735927;95;138;81
549;16,949;26,33669;95;138;86
550;16,956;26,057626;99;138;88
551;16,97;25,98786;99;137;80
552;16,97;25,98786;99;138;80
553;16,977;26,352356;102;137;87
554;16,985;26,552226;102;138;84
555;16,992;26,72577;104;137;88
556;16,999;26,511106;104;138;88
557;17,013;26,231344;108;137;85
558;17,013;26,231344;108;137;85
559;17,02;26,109846;108;137;83
560;17,028;26,231344;103;137;82
561;17,035;26,257601;103;136;85
562;17,049;26,672479;103;137;82
563;17,056;26,832995;103;137;88
564;17,056;26,832995;103;138;88
565;17,064;26,845677;107;137;85
566;17,071;26,899314;107;138;87
567;17,085;26,619399;107;138;86
568;17,093;26,363159;110;139;84
569;17,1;26,152885;110;139;102
570;17,1;26,152885;110;140;102
571;17,107;26,779275;105;140;80
572;17,114;27,099931;105;140;84
573;17,129;26,886931;109;141;85
574;17,136;26,126836;108;141;56
575;17,143;25,883909;110;142;81
576;17,143;25,883909;110;142;81
577;17,15;26,33669;110;142;88
578;17,165;26,310275;100;143;84
579;17,172;26,031595;100;142;85
580;17,179;25,953811;100;142;83
581;17,186;26,013979;102;142;81
582;17,186;26,013979;102;143;81
583;17,2;25,909818;102;142;84
584;17,207;25,979687;102;143;83
585;17,214;26,136034;100;142;86
586;17,221;26,672479;100;142;84
587;17,228;26,899314;102;142;86
588;17,228;26,899314;102;143;86
589;17,243;27,310812;102;142;87
590;17,251;27,59349;110;143;91
591;17,258;27,474841;110;143;91
592;17,265;26,953167;116;143;92
593;17,28;25,761715;116;142;50
594;17,28;25,761715;116;143;50
595;17,286;25,362756;110;143;116
596;17,293;25,239518;110;143;74
597;17,3;25,384169;101;143;86
598;17,307;25,515851;95;142;81
599;17,321;25,460093;96;142;83
600;17,321;25,460093;96;141;83
601;17,328;25,485503;96;142;83
602;17,335;25,735927;96;141;82
603;17,342;25,883909;96;141;83
604;17,342;25,883909;96;141;83
605;17,349;26,33669;99;141;84
606;17,349;26,33669;99;140;84
607;17,371;26,953167;99;141;87
608;17,378;27,018875;103;141;85
609;17,393;27,018875;104;140;84
610;17,4;26,926214;111;140;77
611;17,408;27,15424;111;140;97
612;17,408;27,15424;111;141;97
613;17,415;26,926214;110;140;83
614;17,422;26,779275;110;141;80
615;17,437;27,474841;110;140;86
616;17,445;27,940578;110;141;90
617;17,452;28,086064;115;141;91
618;17,452;28,086064;115;141;91
619;17,46;27,732012;115;141;90
620;17,475;27,419946;121;141;92
621;17,482;27,127058;121;141;84
622;17,489;27,072858;115;142;84
623;17,497;27,273649;115;142;86
624;17,497;27,273649;115;142;86
625;17,512;27,419946;111;142;88
626;17,519;27,447366;111;142;88
627;17,527;27,822624;115;142;89
628;17,534;27,968519;115;142;92
629;17,542;27,912693;119;143;117
630;17,542;27,912693;119;142;117
631;17,557;27,474841;119;143;79
632;17,564;27,419946;119;143;93
633;17,572;27,181476;115;143;160
634;17,579;27,30095;115;143;88
635;17,594;27,127058;112;144;86
636;17,594;27,127058;112;143;86
637;17,601;26,899314;112;143;86
638;17,608;26,779275;112;143;87
639;17,616;26,953167;112;143;84
640;17,63;26,832995;109;143;86
641;17,637;26,872469;109;143;86
642;17,637;26,872469;109;143;86
643;17,645;27,338014;109;143;87
644;17,652;27,529956;109;143;90
645;17,66;27,447366;111;143;89
646;17,675;27,822624;114;143;91
647;17,682;27,878437;115;143;87
648;17,682;27,878437;115;143;87
649;17,69;27,739323;115;144;94
650;17,697;27,164989;115;144;85
651;17,712;26,699098;118;145;88
652;17,719;26,352356;118;145;82
653;17,726;26,283912;108;145;84
654;17,726;26,283912;108;146;84
655;17,733;26,178986;108;146;86
656;17,74;26,283912;108;146;85
657;17,755;27,338014;103;146;86
658;17,763;27,794801;103;146;91
659;17,77;27,934474;110;146;88
660;17,77;27,934474;110;145;88
661;17,778;28,030116;114;145;92
662;17,793;27,912693;120;145;89
663;17,801;28,46121;120;146;88
664;17,808;28,72083;120;145;132
665;17,816;28,432806;120;146;92
666;17,816;28,432806;120;146;92
667;17,831;27,878437;128;146;90
668;17,839;27,447366;128;147;86
669;17,846;27,246402;119;147;91
670;17,854;27,192073;119;148;88
671;17,861;27,15424;112;147;91
672;17,861;27,15424;112;148;91
673;17,876;27,794801;113;148;92
674;17,883;27,767034;113;148;88
675;17,891;27,767034;118;148;82
676;17,899;27,676437;118;149;99
677;17,913;27,565952;118;148;88
678;17,913;27,565952;118;149;88
679;17,921;27,704196;117;149;93
680;17,928;27,621084;117;149;89
681;17,936;27,51104;118;149;88
682;17,951;26,953167;118;150;87
683;17,958;27,181476;116;150;88
684;17,958;27,181476;116;150;88
685;17,965;27,273649;116;150;87
686;17,973;27,36527;112;150;84
687;17,98;27,704196;112;150;90
688;17,995;27,906427;114;150;90
689;18,003;27,850502;114;151;93
690;18,003;27,850502;114;150;93
691;18,01;27,794801;120;151;87
692;18,018;27,684065;120;150;97
693;18,033;27,30095;118;150;81
694;18,04;27,529956;118;150;92
695;18,048;27,59349;114;150;88
696;18,048;27,59349;114;150;88
697;18,055;27,30095;114;150;90
698;18,07;27,018875;114;150;82
699;18,077;26,899314;114;150;87
700;18,084;26,564448;114;150;86
701;18,091;26,326083;110;149;87
702;18,091;26,326083;110;150;87
703;18,099;26,699098;110;149;85
704;18,113;27,328305;104;149;89
705;18,121;27,502371;104;149;83
706;18,129;27,829372;111;149;93
707;18,136;27,794801;114;149;89
708;18,136;27,794801;114;148;89
709;18,151;27,968519;119;149;128
710;18,159;28,109064;119;148;101
711;18,166;28,259435;120;149;91
712;18,174;28,344298;120;148;94
713;18,182;28,287666;123;149;87
714;18,182;28,287666;123;149;87
715;18,197;28,02735;123;149;91
716;18,205;28,142236;123;149;88
717;18,212;28,46121;123;149;93
718;18,22;28,170407;122;150;91
719;18,235;28,287666;122;150;94
720;18,235;28,287666;122;150;94
721;18,243;28,203141;122;150;89
722;18,251;28,142236;122;150;92
723;18,258;27,968519;122;150;93
724;18,274;29,039864;122;150;88
725;18,282;28,924052;122;150;98
726;18,282;28,924052;122;150;98
727;18,289;28,749638;131;150;91
728;18,297;28,315954;131;150;95
729;18,305;27,996515;128;150;84
730;18,32;27,906427;128;150;99
731;18,327;27,684065;121;150;86
732;18,327;27,684065;121;150;86
733;18,335;27,732012;121;149;90
734;18,342;27,711666;117;150;91
735;18,358;28,058062;117;149;90
736;18,365;28,315954;117;149;88
737;18,373;28,606176;121;148;92
738;18,373;28,606176;121;149;92
739;18,381;28,372699;121;149;128
740;18,396;28,312109;127;150;92
741;18,404;28,489671;127;149;92
742;18,411;28,606176;127;150;93
743;18,419;28,577656;126;150;93
744;18,419;28,577656;126;150;93
745;18,427;28,287666;126;151;91
746;18,442;28,287666;126;151;92
747;18,45;27,912693;126;151;94
748;18,457;27,739323;126;151;88
749;18,465;28,114122;120;151;86
750;18,465;28,114122;120;150;86
751;18,48;28,432806;120;151;92
752;18,488;28,401157;122;151;91
753;18,496;28,606176;122;152;91
754;18,504;28,692081;122;151;94
755;18,519;28,429672;127;152;92
756;18,519;28,429672;127;151;92
757;18,527;28,663389;127;151;90
758;18,535;28,693638;125;152;94
759;18,542;28,401157;125;151;150
760;18,55;28,489671;128;152;94
761;18,566;28,865972;128;151;95
762;18,566;28,865972;128;151;95
763;18,573;28,72083;126;151;96
764;18,581;28,489671;126;151;164
765;18,589;28,114122;128;151;131
766;18,604;28,23126;128;152;83
767;18,612;27,968519;122;151;103
768;18,612;27,968519;122;152;103
769;18,619;28,226917;122;151;88
770;18,627;28,404458;120;152;93
771;18,642;27,878437;120;152;86
772;18,65;27,822624;125;152;89
773;18,657;27,996515;125;152;90
774;18,657;27,996515;125;152;90
775;18,665;27,940578;125;152;92
776;18,673;27,85709;121;152;86
777;18,688;29,184541;121;152;95
778;18,696;29,039345;119;152;95
779;18,704;28,661641;119;152;96
780;18,704;28,661641;119;153;96
781;18,712;28,315954;124;152;115
782;18,727;28,604088;131;153;94
783;18,735;28,722217;124;153;100
784;18,742;28,458245;124;153;90
785;18,75;28,404458;128;154;87
786;18,75;28,404458;128;153;87
787;18,758;28,344298;128;154;93
788;18,773;28,226917;128;153;120
789;18,781;28,372699;124;153;95
790;18,789;28,287666;124;154;93
791;18,796;27,968519;124;153;89
792;18,796;27,968519;124;153;89
793;18,811;28,429672;124;153;97
794;18,819;28,46121;120;153;93
795;18,827;28,46121;120;153;91
796;18,834;28,086064;120;153;92
797;18,85;28,347932;120;153;93
798;18,85;28,347932;120;153;93
799;18,858;29,620839;121;153;97
800;18,866;29,93929;121;153;99
801;18,874;29,705694;129;153;127
802;18,882;29,09725;138;153;63
803;18,897;28,259435;139;154;81
804;18,897;28,259435;139;153;81
805;18,905;28,080842;139;154;89
806;18,912;28,002225;123;154;92
807;18,92;27,906427;123;154;94
808;18,936;29,127333;123;155;96
809;18,944;29,184541;120;154;96
810;18,944;29,184541;120;155;96
811;18,951;29,184541;120;155;92
812;18,959;29,29966;130;154;93
813;18,975;29,387646;133;155;92
814;18,983;29,476163;134;155;121
815;18,991;29,270447;134;155;100
816;18,991;29,270447;134;155;100
817;18,999;29,270447;136;155;95
818;19,007;28,894896;136;155;121
819;19,023;28,489671;136;155;87
820;19,03;28,287666;130;155;91
821;19,038;28,175078;130;155;92
822;19,038;28,175078;130;155;92
823;19,046;28,546765;123;155;93
