Time,Distance,Speed,Power,Heart Rate,Cadence
110,15.854000,23.324796,83.000000,136.000000,65.000000
111,15.861000,23.578424,84.000000,135.000000,65.000000
112,15.867000,23.823122,85.000000,135.000000,66.000000
113,15.867000,23.823122,85.000000,135.000000,66.000000
114,15.867000,23.823122,85.000000,136.000000,66.000000
115,15.880000,23.751795,86.000000,136.000000,67.000000
116,15.893000,23.185404,83.000000,136.000000,67.000000
117,15.899000,23.104429,82.000000,136.000000,65.000000
118,15.905000,23.197217,82.000000,136.000000,115.000000
119,15.905000,23.197217,82.000000,136.000000,115.000000
120,15.905000,23.197217,82.000000,135.000000,115.000000
121,15.924000,23.127556,82.000000,136.000000,66.000000
122,15.924000,23.127556,82.000000,135.000000,66.000000
123,15.924000,23.127556,82.000000,136.000000,66.000000
124,15.943000,23.022802,82.000000,135.000000,65.000000
125,15.955000,23.185404,82.000000,135.000000,64.000000
126,15.955000,23.185404,82.000000,135.000000,64.000000
127,15.962000,23.278146,83.000000,135.000000,66.000000
128,15.962000,23.278146,83.000000,135.000000,66.000000
129,15.975000,23.799299,85.000000,135.000000,65.000000
130,15.981000,23.901312,85.000000,135.000000,67.000000
131,15.981000,23.901312,85.000000,136.000000,67.000000
132,15.981000,23.901312,85.000000,137.000000,67.000000
133,16.000000,23.601979,84.000000,137.000000,64.000000
134,16.007000,23.853747,85.000000,138.000000,67.000000
135,16.013000,23.846993,85.000000,138.000000,65.000000
136,16.026000,23.744303,85.000000,138.000000,67.000000
137,16.033000,23.830036,85.000000,138.000000,66.000000
138,16.033000,23.830036,85.000000,137.000000,66.000000
139,16.039000,24.045152,86.000000,137.000000,68.000000
140,16.046000,24.021058,86.000000,137.000000,65.000000
141,16.059000,23.973016,86.000000,137.000000,68.000000
142,16.065000,23.672927,85.000000,137.000000,66.000000
143,16.072000,23.775523,85.000000,137.000000,68.000000
144,16.072000,23.775523,85.000000,137.000000,68.000000
145,16.078000,23.696671,85.000000,137.000000,66.000000
146,16.084000,23.853747,85.000000,136.000000,67.000000
147,16.097000,23.925166,86.000000,136.000000,68.000000
148,16.104000,23.799299,85.000000,136.000000,67.000000
149,16.110000,23.925166,85.000000,137.000000,67.000000
150,16.110000,23.925166,85.000000,137.000000,67.000000
151,16.110000,23.925166,85.000000,136.000000,67.000000
152,16.130000,23.997013,86.000000,137.000000,69.000000
153,16.136000,23.901312,86.000000,136.000000,68.000000
154,16.136000,23.901312,86.000000,136.000000,68.000000
155,16.149000,23.531455,84.000000,136.000000,65.000000
156,16.149000,23.531455,84.000000,136.000000,65.000000
157,16.155000,23.395122,84.000000,136.000000,66.000000
158,16.168000,23.451864,83.000000,136.000000,65.000000
159,16.175000,23.554916,84.000000,136.000000,66.000000
160,16.181000,23.649230,84.000000,136.000000,66.000000
161,16.187000,23.997013,85.000000,136.000000,67.000000
162,16.187000,23.997013,85.000000,136.000000,67.000000
163,16.201000,24.569608,89.000000,137.000000,73.000000
164,16.208000,24.469699,88.000000,137.000000,63.000000
165,16.214000,24.791845,89.000000,137.000000,70.000000
166,16.221000,24.296155,88.000000,137.000000,65.000000
167,16.234000,24.372307,88.000000,137.000000,69.000000
168,16.234000,24.372307,88.000000,137.000000,69.000000
169,16.241000,24.592539,88.000000,137.000000,68.000000
170,16.247000,24.567872,89.000000,137.000000,69.000000
171,16.254000,24.323901,89.000000,137.000000,70.000000
172,16.254000,24.323901,89.000000,137.000000,70.000000
173,16.274000,23.967068,87.000000,138.000000,119.000000
174,16.274000,23.967068,87.000000,138.000000,119.000000
175,16.274000,23.967068,87.000000,138.000000,119.000000
176,16.287000,23.823122,87.000000,138.000000,66.000000
177,16.287000,23.823122,87.000000,138.000000,66.000000
178,16.306000,23.185404,84.000000,137.000000,66.000000
179,16.312000,23.395122,84.000000,137.000000,65.000000
180,16.312000,23.395122,84.000000,137.000000,65.000000
181,16.318000,23.554916,84.000000,136.000000,65.000000
182,16.318000,23.554916,84.000000,136.000000,65.000000
183,16.338000,24.069293,86.000000,136.000000,67.000000
184,16.344000,23.925166,86.000000,136.000000,68.000000
185,16.344000,23.925166,86.000000,136.000000,68.000000
186,16.344000,23.925166,86.000000,135.000000,68.000000
187,16.357000,23.846993,85.000000,135.000000,66.000000
188,16.364000,23.823122,85.000000,135.000000,68.000000
189,16.377000,24.348080,87.000000,135.000000,67.000000
190,16.383000,24.393632,88.000000,136.000000,69.000000
191,16.390000,24.320451,88.000000,136.000000,68.000000
192,16.390000,24.320451,88.000000,136.000000,68.000000
193,16.397000,24.247708,87.000000,136.000000,69.000000
194,16.410000,24.098537,87.000000,136.000000,68.000000
195,16.416000,24.243708,87.000000,136.000000,69.000000
196,16.423000,24.420906,88.000000,137.000000,68.000000
197,16.430000,24.618649,88.000000,136.000000,68.000000
198,16.430000,24.618649,88.000000,137.000000,68.000000
199,16.430000,24.618649,88.000000,137.000000,68.000000
200,16.436000,24.617255,89.000000,138.000000,68.000000
201,16.456000,24.567872,89.000000,138.000000,69.000000
202,16.463000,24.518687,89.000000,138.000000,68.000000
203,16.470000,24.445278,89.000000,138.000000,69.000000
204,16.470000,24.445278,89.000000,138.000000,69.000000
205,16.476000,24.296155,88.000000,138.000000,67.000000
206,16.489000,24.268074,88.000000,138.000000,65.000000
207,16.489000,24.268074,88.000000,138.000000,65.000000
208,16.503000,24.445278,88.000000,138.000000,69.000000
209,16.516000,24.767302,89.000000,138.000000,70.000000
210,16.516000,24.767302,89.000000,138.000000,70.000000
211,16.516000,24.767302,89.000000,138.000000,70.000000
212,16.529000,24.372307,88.000000,138.000000,71.000000
213,16.536000,24.219392,88.000000,139.000000,68.000000
214,16.549000,24.348080,87.000000,139.000000,67.000000
215,16.556000,24.717321,88.000000,139.000000,72.000000
216,16.556000,24.717321,88.000000,139.000000,72.000000
217,16.562000,24.866470,90.000000,140.000000,70.000000
218,16.569000,24.766954,90.000000,140.000000,69.000000
219,16.569000,24.766954,90.000000,141.000000,69.000000
220,16.589000,24.469699,90.000000,141.000000,69.000000
221,16.596000,24.396582,90.000000,142.000000,69.000000
222,16.596000,24.396582,90.000000,142.000000,69.000000
223,16.602000,24.369189,88.000000,142.000000,67.000000
224,16.609000,24.618649,88.000000,142.000000,69.000000
225,16.622000,24.916353,90.000000,142.000000,69.000000
226,16.629000,24.816787,90.000000,142.000000,69.000000
227,16.636000,24.791845,90.000000,142.000000,70.000000
228,16.636000,24.791845,90.000000,142.000000,70.000000
229,16.643000,24.693443,91.000000,142.000000,71.000000
230,16.649000,24.891386,91.000000,142.000000,68.000000
231,16.663000,24.866470,91.000000,141.000000,69.000000
232,16.670000,24.940500,91.000000,141.000000,71.000000
233,16.670000,24.940500,91.000000,141.000000,71.000000
234,16.670000,24.940500,91.000000,141.000000,71.000000
235,16.683000,25.163875,92.000000,140.000000,70.000000
236,16.697000,24.841604,92.000000,140.000000,70.000000
237,16.704000,24.767302,94.000000,140.000000,66.000000
238,16.710000,24.866470,94.000000,140.000000,71.000000
239,16.717000,25.015321,90.000000,140.000000,72.000000
240,16.717000,25.015321,90.000000,140.000000,72.000000
241,16.717000,25.015321,90.000000,140.000000,72.000000
242,16.724000,24.965390,90.000000,140.000000,68.000000
243,16.731000,24.766954,90.000000,139.000000,71.000000
244,16.750000,24.618649,92.000000,139.000000,67.000000
245,16.757000,24.841604,90.000000,139.000000,70.000000
246,16.757000,24.841604,90.000000,139.000000,70.000000
247,16.771000,24.792020,90.000000,139.000000,69.000000
248,16.777000,24.916353,91.000000,139.000000,70.000000
249,16.784000,25.236573,91.000000,140.000000,68.000000
250,16.791000,25.536474,92.000000,139.000000,72.000000
251,16.805000,25.439073,93.000000,140.000000,71.000000
252,16.805000,25.439073,93.000000,140.000000,71.000000
253,16.805000,25.439073,93.000000,141.000000,71.000000
254,16.819000,25.362756,97.000000,141.000000,71.000000
255,16.826000,25.485503,97.000000,141.000000,71.000000
256,16.826000,25.485503,97.000000,141.000000,71.000000
257,16.846000,25.141026,95.000000,142.000000,72.000000
258,16.846000,25.141026,95.000000,142.000000,72.000000
259,16.853000,25.163875,95.000000,142.000000,69.000000
260,16.860000,25.163875,94.000000,142.000000,68.000000
261,16.867000,25.413583,94.000000,141.000000,72.000000
262,16.881000,25.261709,94.000000,141.000000,70.000000
263,16.887000,25.191663,96.000000,140.000000,72.000000
264,16.887000,25.191663,96.000000,139.000000,72.000000
265,16.894000,25.113698,96.000000,139.000000,65.000000
266,16.901000,25.239518,94.000000,138.000000,76.000000
267,16.915000,25.813445,94.000000,138.000000,70.000000
268,16.922000,25.883909,94.000000,138.000000,75.000000
269,16.929000,25.780786,94.000000,138.000000,69.000000
270,16.929000,25.780786,94.000000,139.000000,69.000000
271,16.936000,25.761715,94.000000,139.000000,73.000000
272,16.950000,25.460093,99.000000,140.000000,72.000000
273,16.957000,25.388144,99.000000,139.000000,71.000000
274,16.964000,25.362756,96.000000,140.000000,72.000000
275,16.970000,25.510963,96.000000,140.000000,71.000000
276,16.970000,25.510963,96.000000,140.000000,71.000000
277,16.977000,25.562036,95.000000,140.000000,74.000000
278,16.991000,25.858051,95.000000,140.000000,71.000000
279,16.998000,26.100839,95.000000,140.000000,74.000000
280,17.005000,25.961794,100.000000,140.000000,72.000000
281,17.013000,25.979687,100.000000,141.000000,72.000000
282,17.013000,25.979687,100.000000,141.000000,72.000000
283,17.027000,25.806489,101.000000,141.000000,74.000000
284,17.034000,26.057626,101.000000,141.000000,72.000000
285,17.041000,26.031595,99.000000,141.000000,73.000000
286,17.048000,25.813445,99.000000,141.000000,73.000000
287,17.055000,26.247576,99.000000,142.000000,64.000000
288,17.055000,26.247576,99.000000,141.000000,64.000000
289,17.069000,25.582280,100.000000,142.000000,73.000000
290,17.076000,25.613314,100.000000,141.000000,73.000000
291,17.083000,25.935780,97.000000,142.000000,69.000000
292,17.090000,26.057626,97.000000,141.000000,77.000000
293,17.104000,25.562036,101.000000,142.000000,72.000000
294,17.104000,25.562036,101.000000,141.000000,72.000000
295,17.111000,25.460093,101.000000,142.000000,71.000000
296,17.118000,25.510963,97.000000,142.000000,69.000000
297,17.125000,25.710191,97.000000,142.000000,74.000000
298,17.139000,26.152885,97.000000,142.000000,72.000000
299,17.146000,26.352356,97.000000,141.000000,73.000000
300,17.146000,26.352356,97.000000,142.000000,73.000000
301,17.153000,26.605384,103.000000,141.000000,76.000000
302,17.160000,26.832995,103.000000,142.000000,74.000000
303,17.168000,27.072858,105.000000,141.000000,76.000000
304,17.182000,27.154240,107.000000,141.000000,76.000000
305,17.182000,27.154240,107.000000,141.000000,76.000000
306,17.182000,27.154240,107.000000,141.000000,76.000000
307,17.197000,26.886931,111.000000,141.000000,75.000000
308,17.204000,26.645913,111.000000,141.000000,72.000000
309,17.219000,26.832995,110.000000,141.000000,78.000000
310,17.226000,26.525727,110.000000,141.000000,95.000000
311,17.233000,26.231344,109.000000,141.000000,76.000000
312,17.233000,26.231344,109.000000,141.000000,76.000000
313,17.240000,26.057626,109.000000,141.000000,75.000000
314,17.254000,25.607760,103.000000,141.000000,74.000000
315,17.261000,25.562036,103.000000,141.000000,72.000000
316,17.268000,25.388144,98.000000,141.000000,73.000000
317,17.275000,25.439073,98.000000,141.000000,68.000000
318,17.275000,25.439073,98.000000,141.000000,68.000000
319,17.275000,25.439073,98.000000,141.000000,68.000000
320,17.296000,25.909818,96.000000,141.000000,75.000000
321,17.296000,25.909818,96.000000,142.000000,75.000000
322,17.310000,26.205139,96.000000,142.000000,76.000000
323,17.310000,26.205139,96.000000,143.000000,76.000000
324,17.310000,26.205139,96.000000,142.000000,76.000000
325,17.310000,26.205139,96.000000,142.000000,76.000000
326,17.338000,25.639030,100.000000,142.000000,72.000000
327,17.345000,25.460093,100.000000,142.000000,74.000000
328,17.352000,25.312132,100.000000,142.000000,71.000000
329,17.366000,25.312132,98.000000,142.000000,72.000000
330,17.366000,25.312132,98.000000,141.000000,72.000000
331,17.373000,25.536474,98.000000,141.000000,71.000000
332,17.380000,25.909818,98.000000,141.000000,72.000000
333,17.380000,25.909818,98.000000,141.000000,72.000000
334,17.394000,26.205139,97.000000,141.000000,74.000000
335,17.408000,26.378683,97.000000,142.000000,75.000000
336,17.408000,26.378683,97.000000,141.000000,75.000000
337,17.415000,26.363159,103.000000,142.000000,74.000000
338,17.422000,26.231344,103.000000,142.000000,75.000000
339,17.430000,26.178986,103.000000,142.000000,73.000000
340,17.444000,26.378683,103.000000,142.000000,74.000000
341,17.451000,26.352356,103.000000,142.000000,73.000000
342,17.451000,26.352356,103.000000,142.000000,73.000000
343,17.451000,26.352356,103.000000,143.000000,73.000000
344,17.465000,26.378683,105.000000,142.000000,75.000000
345,17.472000,26.363159,105.000000,143.000000,72.000000
346,17.487000,26.484515,105.000000,143.000000,73.000000
347,17.494000,26.472887,105.000000,143.000000,74.000000
348,17.494000,26.472887,105.000000,143.000000,74.000000
349,17.501000,26.511106,106.000000,143.000000,77.000000
350,17.508000,26.645913,106.000000,143.000000,70.000000
351,17.516000,26.926214,106.000000,144.000000,75.000000
352,17.516000,26.926214,106.000000,143.000000,75.000000
353,17.523000,26.926214,106.000000,144.000000,76.000000
354,17.523000,26.926214,106.000000,144.000000,76.000000
355,17.544000,25.909818,106.000000,145.000000,74.000000
356,17.558000,25.639030,107.000000,145.000000,70.000000
357,17.565000,25.735927,107.000000,146.000000,71.000000
358,17.572000,25.684507,98.000000,147.000000,73.000000
359,17.579000,25.780786,98.000000,147.000000,72.000000
360,17.579000,25.780786,98.000000,148.000000,72.000000
361,17.579000,25.780786,98.000000,148.000000,72.000000
362,17.601000,26.564448,98.000000,148.000000,76.000000
363,17.608000,26.619399,98.000000,149.000000,72.000000
364,17.615000,26.537750,104.000000,148.000000,74.000000
365,17.622000,26.420257,106.000000,149.000000,75.000000
366,17.622000,26.420257,106.000000,148.000000,75.000000
367,17.637000,26.672479,106.000000,148.000000,71.000000
368,17.644000,26.926214,106.000000,148.000000,78.000000
369,17.644000,26.926214,106.000000,148.000000,78.000000
370,17.644000,26.926214,106.000000,148.000000,78.000000
371,17.651000,26.712340,107.000000,147.000000,74.000000
372,17.651000,26.712340,107.000000,147.000000,74.000000
373,17.679000,26.109846,107.000000,146.000000,74.000000
374,17.687000,26.499281,108.000000,147.000000,71.000000
375,17.694000,26.926214,108.000000,147.000000,77.000000
376,17.701000,27.181476,106.000000,147.000000,75.000000
377,17.716000,26.685521,106.000000,147.000000,75.000000
378,17.716000,26.685521,106.000000,147.000000,75.000000
379,17.723000,26.645913,112.000000,147.000000,75.000000
380,17.730000,26.564448,112.000000,146.000000,73.000000
381,17.737000,26.645913,107.000000,147.000000,73.000000
382,17.752000,26.632043,107.000000,146.000000,78.000000
383,17.752000,26.632043,107.000000,146.000000,78.000000
384,17.752000,26.632043,107.000000,146.000000,78.000000
385,17.766000,26.499281,107.000000,146.000000,73.000000
386,17.766000,26.499281,107.000000,146.000000,73.000000
387,17.781000,26.299862,106.000000,146.000000,75.000000
388,17.788000,26.178986,106.000000,146.000000,73.000000
389,17.802000,26.083710,106.000000,145.000000,73.000000
390,17.802000,26.083710,106.000000,145.000000,73.000000
391,17.809000,26.109846,104.000000,146.000000,74.000000
392,17.816000,26.352356,104.000000,145.000000,70.000000
393,17.831000,27.181476,104.000000,146.000000,79.000000
394,17.838000,27.502371,104.000000,145.000000,75.000000
395,17.846000,27.739323,104.000000,145.000000,78.000000
396,17.846000,27.739323,104.000000,145.000000,78.000000
397,17.853000,27.593490,108.000000,145.000000,78.000000
398,17.868000,27.154240,116.000000,145.000000,77.000000
399,17.875000,26.845677,116.000000,144.000000,76.000000
400,17.883000,27.034351,116.000000,144.000000,76.000000
401,17.890000,27.137959,109.000000,144.000000,73.000000
402,17.890000,27.137959,109.000000,145.000000,73.000000
403,17.898000,27.300950,109.000000,144.000000,77.000000
404,17.912000,27.419946,112.000000,145.000000,77.000000
405,17.920000,27.648732,112.000000,144.000000,80.000000
406,17.927000,27.593490,115.000000,145.000000,78.000000
407,17.927000,27.593490,115.000000,145.000000,78.000000
408,17.927000,27.593490,115.000000,146.000000,78.000000
409,17.950000,27.328305,116.000000,145.000000,76.000000
410,17.957000,27.419946,116.000000,146.000000,79.000000
411,17.965000,27.392581,114.000000,145.000000,79.000000
412,17.972000,27.474841,114.000000,146.000000,75.000000
413,17.987000,27.355716,114.000000,147.000000,76.000000
414,17.987000,27.355716,114.000000,147.000000,76.000000
415,17.994000,27.365270,114.000000,148.000000,74.000000
416,17.994000,27.365270,114.000000,148.000000,74.000000
417,17.994000,27.365270,114.000000,148.000000,74.000000
418,17.994000,27.365270,114.000000,148.000000,74.000000
419,18.032000,28.086064,114.000000,148.000000,80.000000
420,18.032000,28.086064,114.000000,149.000000,80.000000
421,18.040000,28.109064,114.000000,148.000000,78.000000
422,18.047000,27.711666,121.000000,149.000000,79.000000
423,18.047000,27.711666,121.000000,149.000000,79.000000
424,18.070000,27.621084,121.000000,149.000000,79.000000
425,18.077000,27.410702,118.000000,149.000000,73.000000
426,18.077000,27.410702,118.000000,148.000000,73.000000
427,18.085000,27.565952,118.000000,149.000000,78.000000
428,18.092000,27.676437,115.000000,149.000000,80.000000
429,18.107000,28.198634,115.000000,149.000000,79.000000
430,18.107000,28.198634,115.000000,149.000000,79.000000
431,18.122000,28.080842,117.000000,149.000000,74.000000
432,18.122000,28.080842,117.000000,149.000000,74.000000
433,18.130000,28.030116,117.000000,149.000000,80.000000
434,18.130000,28.030116,117.000000,149.000000,80.000000
435,18.138000,27.850502,121.000000,149.000000,106.000000
436,18.161000,28.315954,121.000000,149.000000,81.000000
437,18.168000,27.857090,119.000000,149.000000,102.000000
438,18.168000,27.857090,119.000000,149.000000,102.000000
439,18.176000,27.529956,119.000000,149.000000,77.000000
440,18.190000,27.273649,119.000000,148.000000,78.000000
441,18.198000,27.273649,119.000000,148.000000,72.000000
442,18.198000,27.273649,119.000000,148.000000,72.000000
443,18.213000,27.621084,113.000000,149.000000,80.000000
444,18.213000,27.621084,113.000000,149.000000,80.000000
445,18.213000,27.621084,113.000000,149.000000,80.000000
446,18.235000,27.127058,113.000000,149.000000,101.000000
447,18.242000,26.953167,117.000000,148.000000,75.000000
448,18.250000,26.899314,117.000000,148.000000,74.000000
449,18.257000,26.578779,110.000000,148.000000,77.000000
450,18.257000,26.578779,110.000000,148.000000,77.000000
451,18.272000,27.127058,110.000000,149.000000,76.000000
452,18.279000,27.338014,107.000000,148.000000,75.000000
453,18.286000,27.328305,107.000000,148.000000,78.000000
454,18.286000,27.328305,107.000000,148.000000,78.000000
455,18.301000,27.759883,114.000000,148.000000,77.000000
456,18.301000,27.759883,114.000000,148.000000,77.000000
457,18.317000,27.996515,114.000000,148.000000,78.000000
458,18.324000,28.142236,118.000000,149.000000,77.000000
459,18.332000,28.344298,118.000000,149.000000,80.000000
460,18.347000,28.632835,122.000000,148.000000,82.000000
461,18.355000,28.520785,122.000000,149.000000,81.000000
462,18.355000,28.520785,122.000000,149.000000,81.000000
463,18.363000,28.632835,127.000000,149.000000,78.000000
464,18.371000,28.606176,127.000000,149.000000,81.000000
465,18.378000,28.287666,127.000000,149.000000,80.000000
466,18.378000,28.287666,127.000000,150.000000,80.000000
467,18.401000,28.259435,127.000000,150.000000,80.000000
468,18.401000,28.259435,127.000000,150.000000,80.000000
469,18.401000,28.259435,127.000000,151.000000,80.000000
470,18.417000,28.489671,123.000000,150.000000,82.000000
471,18.417000,28.489671,123.000000,150.000000,82.000000
472,18.440000,27.474841,126.000000,150.000000,77.000000
473,18.447000,27.219210,126.000000,151.000000,74.000000
474,18.447000,27.219210,126.000000,151.000000,74.000000
475,18.454000,27.621084,115.000000,152.000000,79.000000
476,18.462000,28.086064,114.000000,152.000000,78.000000
477,18.478000,28.634754,117.000000,153.000000,80.000000
478,18.478000,28.634754,117.000000,152.000000,80.000000
479,18.493000,28.287666,117.000000,153.000000,80.000000
480,18.493000,28.287666,117.000000,153.000000,80.000000
481,18.501000,28.287666,123.000000,153.000000,80.000000
482,18.516000,28.226917,127.000000,153.000000,81.000000
483,18.524000,28.142236,127.000000,153.000000,76.000000
484,18.531000,28.170407,127.000000,153.000000,79.000000
485,18.539000,28.315954,127.000000,154.000000,81.000000
486,18.539000,28.315954,127.000000,153.000000,81.000000
487,18.547000,28.750854,122.000000,153.000000,81.000000
488,18.562000,28.575397,122.000000,153.000000,78.000000
489,18.570000,28.372699,128.000000,153.000000,82.000000
490,18.578000,28.520785,128.000000,153.000000,79.000000
491,18.578000,28.520785,128.000000,152.000000,79.000000
492,18.578000,28.520785,128.000000,153.000000,79.000000
493,18.578000,28.520785,128.000000,153.000000,79.000000
494,18.609000,28.722217,124.000000,153.000000,78.000000
495,18.617000,29.010824,124.000000,153.000000,86.000000
496,18.625000,28.952918,128.000000,152.000000,81.000000
497,18.640000,28.808298,128.000000,153.000000,82.000000
498,18.640000,28.808298,128.000000,153.000000,82.000000
499,18.648000,28.837106,130.000000,154.000000,79.000000
500,18.656000,29.010824,130.000000,154.000000,79.000000
501,18.664000,29.039864,130.000000,154.000000,81.000000
502,18.680000,29.272358,131.000000,155.000000,80.000000
503,18.680000,29.272358,131.000000,155.000000,80.000000
504,18.680000,29.272358,131.000000,155.000000,80.000000
505,18.688000,29.414319,131.000000,156.000000,83.000000
506,18.695000,29.098118,131.000000,156.000000,83.000000
507,18.711000,28.981842,131.000000,156.000000,81.000000
508,18.711000,28.981842,131.000000,156.000000,81.000000
509,18.727000,28.895243,134.000000,156.000000,82.000000
510,18.727000,28.895243,134.000000,155.000000,82.000000
511,18.743000,29.039864,134.000000,156.000000,80.000000
512,18.750000,29.301748,130.000000,156.000000,83.000000
513,18.766000,29.098118,130.000000,156.000000,78.000000
514,18.774000,29.126289,134.000000,156.000000,80.000000
515,18.782000,29.650579,134.000000,156.000000,83.000000
